# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
102,48,1,PLAYER_SESSION_CREATE,1535058517648,0,
102,48,1,REQ_HOME_START,1535058517648,3,
102,48,1,REQ_HOME_END,1535058518106,3,
102,48,1,REQ_GET_START,1535058518106,4,
102,48,1,REQ_GET_END,1535058518465,4,
102,48,1,REQ_GET_START,1535058518465,5,
102,48,1,REQ_GET_END,1535058518988,5,
102,48,1,REQ_GET_START,1535058518988,6,
102,48,1,REQ_GET_END,1535058519330,6,
102,48,1,REQ_GET_START,1535058519330,7,
102,48,1,REQ_GET_END,1535058519861,7,
102,48,1,REQ_GET_START,1535058519861,8,
102,48,1,REQ_GET_END,1535058520598,8,
102,48,1,REQ_GET_START,1535058520598,9,
102,48,1,REQ_GET_END,1535058520926,9,
102,48,1,REQ_GET_START,1535058520926,10,
102,48,1,REQ_GET_END,1535058521306,10,
102,48,1,REQ_GET_START,1535058521306,11,
102,48,1,REQ_GET_END,1535058521862,11,
102,48,1,REQ_GET_START,1535058521862,12,
102,48,1,REQ_GET_END,1535058522200,12,
102,48,1,REQ_GET_START,1535058522200,13,
102,48,1,REQ_GET_END,1535058522731,13,
102,48,1,REQ_GET_START,1535058522731,14,
102,48,1,REQ_GET_END,1535058523137,14,
102,48,1,REQ_GET_START,1535058523137,15,
102,48,1,REQ_GET_END,1535058523536,15,
102,48,1,REQ_GET_START,1535058523536,16,
102,48,1,REQ_GET_END,1535058523876,16,
102,48,1,REQ_GET_START,1535058523876,17,
102,48,1,REQ_GET_END,1535058524212,17,
102,48,1,REQ_GET_START,1535058524212,18,
102,48,1,REQ_GET_END,1535058524605,18,
102,48,1,REQ_GET_START,1535058524605,19,
102,48,1,REQ_GET_END,1535058525009,19,
102,48,1,REQ_GET_START,1535058525009,20,
102,48,1,REQ_GET_END,1535058525650,20,
102,48,1,REQ_GET_START,1535058525650,21,
102,48,1,REQ_GET_END,1535058526149,21,
102,48,1,REQ_GET_START,1535058526149,22,
102,48,1,REQ_GET_END,1535058526896,22,
102,48,1,REQ_TOK_START,1535058526896,23,
102,48,1,REQ_TOK_END,1535058527230,23,
102,48,1,REQ_SINF_START,1535058527230,24,
102,48,1,REQ_SINF_END,1535058527559,24,
102,48,1,WS_OPEN_START,1535058527559,25,
102,48,1,WS_OPEN_END,1535058527995,25,
102,48,1,WS_RECV_START,1535058527996,26,
