# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
204,9,3,PLAYER_SESSION_CREATE,1535058675584,0,
204,9,3,REQ_HOME_START,1535058675584,3,
204,9,3,REQ_HOME_END,1535058676091,3,
204,9,3,REQ_GET_START,1535058676091,4,
204,9,3,REQ_GET_END,1535058676430,4,
204,9,3,REQ_GET_START,1535058676430,5,
204,9,3,REQ_GET_END,1535058676920,5,
204,9,3,REQ_GET_START,1535058676920,6,
204,9,3,REQ_GET_END,1535058677255,6,
204,9,3,REQ_GET_START,1535058677256,7,
204,9,3,REQ_GET_END,1535058677786,7,
204,9,3,REQ_GET_START,1535058677786,8,
204,9,3,REQ_GET_END,1535058678196,8,
204,9,3,REQ_GET_START,1535058678196,9,
204,9,3,REQ_GET_END,1535058678532,9,
204,9,3,REQ_GET_START,1535058678532,10,
204,9,3,REQ_GET_END,1535058678914,10,
204,9,3,REQ_GET_START,1535058678914,11,
204,9,3,REQ_GET_END,1535058679511,11,
204,9,3,REQ_GET_START,1535058679511,12,
204,9,3,REQ_GET_END,1535058679839,12,
204,9,3,REQ_GET_START,1535058679839,13,
204,9,3,REQ_GET_END,1535058680347,13,
204,9,3,REQ_GET_START,1535058680347,14,
204,9,3,REQ_GET_END,1535058680765,14,
204,9,3,REQ_GET_START,1535058680765,15,
204,9,3,REQ_GET_END,1535058681172,15,
204,9,3,REQ_GET_START,1535058681172,16,
204,9,3,REQ_GET_END,1535058681508,16,
204,9,3,REQ_GET_START,1535058681508,17,
204,9,3,REQ_GET_END,1535058681843,17,
204,9,3,REQ_GET_START,1535058681843,18,
204,9,3,REQ_GET_END,1535058682210,18,
204,9,3,REQ_GET_START,1535058682210,19,
204,9,3,REQ_GET_END,1535058682663,19,
204,9,3,REQ_GET_START,1535058682663,20,
204,9,3,REQ_GET_END,1535058683328,20,
204,9,3,REQ_GET_START,1535058683328,21,
204,9,3,REQ_GET_END,1535058683881,21,
204,9,3,REQ_GET_START,1535058683881,22,
204,9,3,REQ_GET_END,1535058684665,22,
204,9,3,REQ_TOK_START,1535058684666,23,
204,9,3,REQ_TOK_END,1535058685015,23,
204,9,3,REQ_SINF_START,1535058685015,24,
204,9,3,REQ_SINF_END,1535058685359,24,
204,9,3,WS_OPEN_START,1535058685359,25,
204,9,3,WS_OPEN_END,1535058685802,25,
204,9,3,WS_RECV_START,1535058685802,26,
204,9,3,WS_RECV_END,1535058685802,26,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058685802,27,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058686447,27,
204,9,3,WS_SEND_START,1535058686447,27,
204,9,3,WS_SEND_END,1535058686447,27,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058686447,28,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058686454,28,
204,9,3,WS_SEND_START,1535058686454,28,
204,9,3,WS_SEND_END,1535058686454,28,
204,9,3,WS_RECV_INIT_START,1535058686454,29,
204,9,3,WS_RECV_INIT_END,1535058686535,29,
204,9,3,WS_RECV_START,1535058686535,30,
204,9,3,WS_RECV_END,1535058686634,30,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058686634,31,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058694864,31,
204,9,3,WS_SEND_START,1535058694864,31,
204,9,3,WS_SEND_END,1535058694864,31,
204,9,3,WS_RECV_BEGIN_UPLOAD_START,1535058694864,32,
204,9,3,WS_RECV_BEGIN_UPLOAD_END,1535058695026,32,
204,9,3,REQ_POST_START,1535058695026,33,
204,9,3,REQ_POST_END,1535058695960,33,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058695960,34,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058697002,34,
204,9,3,WS_SEND_START,1535058697002,34,
204,9,3,WS_SEND_END,1535058697002,34,
204,9,3,WS_RECV_START,1535058697002,35,
204,9,3,WS_RECV_END,1535058697085,35,
204,9,3,WS_RECV_START,1535058697085,36,
204,9,3,WS_RECV_END,1535058697125,36,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058697125,37,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058697134,37,
204,9,3,REQ_GET_START,1535058697134,37,
204,9,3,REQ_GET_END,1535058697535,37,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058697535,38,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058697643,38,
204,9,3,REQ_GET_START,1535058697643,38,
204,9,3,REQ_GET_END,1535058697984,38,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058697984,39,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058698689,39,
204,9,3,REQ_GET_START,1535058698689,39,
204,9,3,REQ_GET_END,1535058699182,39,
204,9,3,REQ_POST_START,1535058699182,40,
204,9,3,REQ_POST_END,1535058699768,40,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058699768,41,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058700328,41,
204,9,3,WS_SEND_START,1535058700328,41,
204,9,3,WS_SEND_END,1535058700328,41,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058700328,42,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058700351,42,
204,9,3,WS_SEND_START,1535058700351,42,
204,9,3,WS_SEND_END,1535058700351,42,
204,9,3,REQ_POST_START,1535058700351,43,
204,9,3,REQ_POST_END,1535058700799,43,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058700799,44,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058701489,44,
204,9,3,WS_SEND_START,1535058701489,44,
204,9,3,WS_SEND_END,1535058701490,44,
204,9,3,REQ_POST_START,1535058701490,45,
204,9,3,REQ_POST_END,1535058701909,45,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058701909,46,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058702414,46,
204,9,3,WS_SEND_START,1535058702415,46,
204,9,3,WS_SEND_END,1535058702415,46,
204,9,3,REQ_POST_START,1535058702415,47,
204,9,3,REQ_POST_END,1535058702771,47,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058702771,48,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058703287,48,
204,9,3,WS_SEND_START,1535058703287,48,
204,9,3,WS_SEND_END,1535058703287,48,
204,9,3,REQ_POST_START,1535058703287,49,
204,9,3,REQ_POST_END,1535058704250,49,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058704250,50,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058704477,50,
204,9,3,WS_SEND_START,1535058704477,50,
204,9,3,WS_SEND_END,1535058704477,50,
204,9,3,REQ_POST_START,1535058704477,51,
204,9,3,REQ_POST_END,1535058717805,51,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058717805,52,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058718373,52,
204,9,3,WS_SEND_START,1535058718373,52,
204,9,3,WS_SEND_END,1535058718373,52,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058718373,53,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058719547,53,
204,9,3,WS_SEND_START,1535058719547,53,
204,9,3,WS_SEND_END,1535058719547,53,
204,9,3,WS_RECV_START,1535058719547,54,
204,9,3,WS_RECV_END,1535058719665,54,
204,9,3,REQ_POST_START,1535058719665,55,
204,9,3,REQ_POST_END,1535058720010,55,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058720010,56,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058720517,56,
204,9,3,WS_SEND_START,1535058720517,56,
204,9,3,WS_SEND_END,1535058720517,56,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058720517,57,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058720536,57,
204,9,3,WS_SEND_START,1535058720536,57,
204,9,3,WS_SEND_END,1535058720536,57,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058720536,58,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058722515,58,
204,9,3,WS_SEND_START,1535058722515,58,
204,9,3,WS_SEND_END,1535058722515,58,
204,9,3,WS_RECV_START,1535058722515,59,
204,9,3,WS_RECV_END,1535058722646,59,
204,9,3,REQ_POST_START,1535058722646,60,
204,9,3,REQ_POST_END,1535058723035,60,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058723035,61,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058723503,61,
204,9,3,WS_SEND_START,1535058723503,61,
204,9,3,WS_SEND_END,1535058723503,61,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058723503,62,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058723519,62,
204,9,3,WS_SEND_START,1535058723519,62,
204,9,3,WS_SEND_END,1535058723519,62,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058723519,63,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058725079,63,
204,9,3,WS_SEND_START,1535058725079,63,
204,9,3,WS_SEND_END,1535058725079,63,
204,9,3,WS_RECV_START,1535058725079,64,
204,9,3,WS_RECV_END,1535058725202,64,
204,9,3,REQ_POST_START,1535058725202,65,
204,9,3,REQ_POST_END,1535058725562,65,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058725562,66,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058726087,66,
204,9,3,WS_SEND_START,1535058726087,66,
204,9,3,WS_SEND_END,1535058726087,66,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058726087,67,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058726104,67,
204,9,3,WS_SEND_START,1535058726104,67,
204,9,3,WS_SEND_END,1535058726104,67,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058726104,68,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058728020,68,
204,9,3,WS_SEND_START,1535058728020,68,
204,9,3,WS_SEND_END,1535058728020,68,
204,9,3,WS_RECV_START,1535058728020,69,
204,9,3,WS_RECV_END,1535058728154,69,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058728154,70,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058728769,70,
204,9,3,WS_SEND_START,1535058728769,70,
204,9,3,WS_SEND_END,1535058728769,70,
204,9,3,REQ_POST_START,1535058728769,71,
204,9,3,REQ_POST_END,1535058729132,71,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058729132,72,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058729641,72,
204,9,3,WS_SEND_START,1535058729641,72,
204,9,3,WS_SEND_END,1535058729641,72,
204,9,3,REQ_POST_START,1535058729641,73,
204,9,3,REQ_POST_END,1535058729973,73,
204,9,3,REQ_POST_START,1535058729973,74,
204,9,3,REQ_POST_END,1535058730343,74,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058730343,75,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058730561,75,
204,9,3,WS_SEND_START,1535058730561,75,
204,9,3,WS_SEND_END,1535058730561,75,
204,9,3,REQ_POST_START,1535058730561,76,
204,9,3,REQ_POST_END,1535058730941,76,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058730941,77,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058731487,77,
204,9,3,WS_SEND_START,1535058731487,77,
204,9,3,WS_SEND_END,1535058731487,77,
204,9,3,REQ_POST_START,1535058731487,78,
204,9,3,REQ_POST_END,1535058731877,78,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058731877,79,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058732096,79,
204,9,3,WS_SEND_START,1535058732097,79,
204,9,3,WS_SEND_END,1535058732097,79,
204,9,3,REQ_POST_START,1535058732097,80,
204,9,3,REQ_POST_END,1535058732429,80,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058732429,81,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058732644,81,
204,9,3,WS_SEND_START,1535058732644,81,
204,9,3,WS_SEND_END,1535058732644,81,
204,9,3,REQ_POST_START,1535058732644,82,
204,9,3,REQ_POST_END,1535058733029,82,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058733029,83,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058733522,83,
204,9,3,WS_SEND_START,1535058733522,83,
204,9,3,WS_SEND_END,1535058733522,83,
204,9,3,REQ_POST_START,1535058733522,84,
204,9,3,REQ_POST_END,1535058733893,84,
204,9,3,PLAYBACK_SLEEPBEFORE_START,1535058733893,85,
204,9,3,PLAYBACK_SLEEPBEFORE_END,1535058734777,85,
