# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
250,27,4,PLAYER_SESSION_CREATE,1535058733380,0,
250,27,4,REQ_HOME_START,1535058733380,3,
250,27,4,REQ_HOME_END,1535058733867,3,
250,27,4,REQ_GET_START,1535058733867,4,
250,27,4,REQ_GET_END,1535058734191,4,
250,27,4,REQ_GET_START,1535058734191,5,
250,27,4,REQ_GET_END,1535058734673,5,
250,27,4,REQ_GET_START,1535058734673,6,
250,27,4,REQ_GET_END,1535058735053,6,
250,27,4,REQ_GET_START,1535058735055,7,
250,27,4,REQ_GET_END,1535058735726,7,
250,27,4,REQ_GET_START,1535058735727,8,
250,27,4,REQ_GET_END,1535058736126,8,
250,27,4,REQ_GET_START,1535058736126,9,
250,27,4,REQ_GET_END,1535058736446,9,
250,27,4,REQ_GET_START,1535058736446,10,
250,27,4,REQ_GET_END,1535058736785,10,
250,27,4,REQ_GET_START,1535058736785,11,
250,27,4,REQ_GET_END,1535058737387,11,
250,27,4,REQ_GET_START,1535058737387,12,
250,27,4,REQ_GET_END,1535058737738,12,
250,27,4,REQ_GET_START,1535058737738,13,
250,27,4,REQ_GET_END,1535058739068,13,
250,27,4,REQ_GET_START,1535058739068,14,
250,27,4,REQ_GET_END,1535058739509,14,
250,27,4,REQ_GET_START,1535058739509,15,
250,27,4,REQ_GET_END,1535058739922,15,
250,27,4,REQ_GET_START,1535058739922,16,
250,27,4,REQ_GET_END,1535058740264,16,
250,27,4,REQ_GET_START,1535058740264,17,
250,27,4,REQ_GET_END,1535058740650,17,
250,27,4,REQ_GET_START,1535058740650,18,
250,27,4,REQ_GET_END,1535058740965,18,
250,27,4,REQ_GET_START,1535058740965,19,
250,27,4,REQ_GET_END,1535058741371,19,
250,27,4,REQ_GET_START,1535058741371,20,
250,27,4,REQ_GET_END,1535058742053,20,
250,27,4,REQ_GET_START,1535058742053,21,
250,27,4,REQ_GET_END,1535058742516,21,
250,27,4,REQ_GET_START,1535058742516,22,
250,27,4,REQ_GET_END,1535058743268,22,
250,27,4,REQ_TOK_START,1535058743268,23,
250,27,4,REQ_TOK_END,1535058743597,23,
250,27,4,REQ_SINF_START,1535058743597,24,
250,27,4,REQ_SINF_END,1535058744225,24,
250,27,4,WS_OPEN_START,1535058744225,25,
250,27,4,WS_OPEN_END,1535058744693,25,
250,27,4,WS_RECV_START,1535058744693,26,
250,27,4,WS_RECV_END,1535058744693,26,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058744693,27,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058745339,27,
250,27,4,WS_SEND_START,1535058745339,27,
250,27,4,WS_SEND_END,1535058745339,27,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058745339,28,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058745345,28,
250,27,4,WS_SEND_START,1535058745345,28,
250,27,4,WS_SEND_END,1535058745345,28,
250,27,4,WS_RECV_INIT_START,1535058745345,29,
250,27,4,WS_RECV_INIT_END,1535058745447,29,
250,27,4,WS_RECV_START,1535058745447,30,
250,27,4,WS_RECV_END,1535058745556,30,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058745557,31,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058753787,31,
250,27,4,WS_SEND_START,1535058753787,31,
250,27,4,WS_SEND_END,1535058753787,31,
250,27,4,WS_RECV_BEGIN_UPLOAD_START,1535058753787,32,
250,27,4,WS_RECV_BEGIN_UPLOAD_END,1535058753885,32,
250,27,4,REQ_POST_START,1535058753886,33,
250,27,4,REQ_POST_END,1535058754968,33,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058754968,34,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058756011,34,
250,27,4,WS_SEND_START,1535058756011,34,
250,27,4,WS_SEND_END,1535058756011,34,
250,27,4,WS_RECV_START,1535058756011,35,
250,27,4,WS_RECV_END,1535058756102,35,
250,27,4,WS_RECV_START,1535058756102,36,
250,27,4,WS_RECV_END,1535058756155,36,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058756155,37,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058756164,37,
250,27,4,REQ_GET_START,1535058756164,37,
250,27,4,REQ_GET_END,1535058756601,37,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058756601,38,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058756709,38,
250,27,4,REQ_GET_START,1535058756709,38,
250,27,4,REQ_GET_END,1535058757034,38,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058757034,39,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058757739,39,
250,27,4,REQ_GET_START,1535058757739,39,
250,27,4,REQ_GET_END,1535058758240,39,
250,27,4,REQ_POST_START,1535058758240,40,
250,27,4,REQ_POST_END,1535058758590,40,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058758590,41,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058759150,41,
250,27,4,WS_SEND_START,1535058759150,41,
250,27,4,WS_SEND_END,1535058759150,41,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058759150,42,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058759173,42,
250,27,4,WS_SEND_START,1535058759173,42,
250,27,4,WS_SEND_END,1535058759173,42,
250,27,4,REQ_POST_START,1535058759173,43,
250,27,4,REQ_POST_END,1535058759628,43,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058759628,44,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058760318,44,
250,27,4,WS_SEND_START,1535058760318,44,
250,27,4,WS_SEND_END,1535058760318,44,
250,27,4,REQ_POST_START,1535058760318,45,
250,27,4,REQ_POST_END,1535058760655,45,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058760655,46,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058761160,46,
250,27,4,WS_SEND_START,1535058761160,46,
250,27,4,WS_SEND_END,1535058761160,46,
250,27,4,REQ_POST_START,1535058761160,47,
250,27,4,REQ_POST_END,1535058762605,47,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058762605,48,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058763121,48,
250,27,4,WS_SEND_START,1535058763121,48,
250,27,4,WS_SEND_END,1535058763121,48,
250,27,4,REQ_POST_START,1535058763121,49,
250,27,4,REQ_POST_END,1535058763463,49,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058763463,50,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058763690,50,
250,27,4,WS_SEND_START,1535058763690,50,
250,27,4,WS_SEND_END,1535058763690,50,
250,27,4,REQ_POST_START,1535058763691,51,
250,27,4,REQ_POST_END,1535058764039,51,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058764039,52,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058764607,52,
250,27,4,WS_SEND_START,1535058764607,52,
250,27,4,WS_SEND_END,1535058764607,52,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058764607,53,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058765781,53,
250,27,4,WS_SEND_START,1535058765781,53,
250,27,4,WS_SEND_END,1535058765782,53,
250,27,4,WS_RECV_START,1535058765782,54,
250,27,4,WS_RECV_END,1535058765987,54,
250,27,4,REQ_POST_START,1535058765987,55,
250,27,4,REQ_POST_END,1535058766316,55,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058766316,56,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058766823,56,
250,27,4,WS_SEND_START,1535058766823,56,
250,27,4,WS_SEND_END,1535058766823,56,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058766823,57,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058766842,57,
250,27,4,WS_SEND_START,1535058766843,57,
250,27,4,WS_SEND_END,1535058766843,57,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058766843,58,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058768822,58,
250,27,4,WS_SEND_START,1535058768822,58,
250,27,4,WS_SEND_END,1535058768822,58,
250,27,4,WS_RECV_START,1535058768822,59,
250,27,4,WS_RECV_END,1535058769018,59,
250,27,4,REQ_POST_START,1535058769018,60,
250,27,4,REQ_POST_END,1535058769364,60,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058769364,61,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058769832,61,
250,27,4,WS_SEND_START,1535058769832,61,
250,27,4,WS_SEND_END,1535058769833,61,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058769833,62,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058769849,62,
250,27,4,WS_SEND_START,1535058769849,62,
250,27,4,WS_SEND_END,1535058769849,62,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058769849,63,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058771409,63,
250,27,4,WS_SEND_START,1535058771409,63,
250,27,4,WS_SEND_END,1535058771409,63,
250,27,4,WS_RECV_START,1535058771409,64,
250,27,4,WS_RECV_END,1535058771541,64,
250,27,4,REQ_POST_START,1535058771541,65,
250,27,4,REQ_POST_END,1535058771903,65,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058771903,66,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058772429,66,
250,27,4,WS_SEND_START,1535058772429,66,
250,27,4,WS_SEND_END,1535058772429,66,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058772429,67,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058772446,67,
250,27,4,WS_SEND_START,1535058772446,67,
250,27,4,WS_SEND_END,1535058772446,67,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058772446,68,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058774362,68,
250,27,4,WS_SEND_START,1535058774362,68,
250,27,4,WS_SEND_END,1535058774362,68,
250,27,4,WS_RECV_START,1535058774362,69,
250,27,4,WS_RECV_END,1535058774519,69,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058774519,70,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058775132,70,
250,27,4,WS_SEND_START,1535058775132,70,
250,27,4,WS_SEND_END,1535058775132,70,
250,27,4,REQ_POST_START,1535058775132,71,
250,27,4,REQ_POST_END,1535058775615,71,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058775615,72,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058776124,72,
250,27,4,WS_SEND_START,1535058776124,72,
250,27,4,WS_SEND_END,1535058776124,72,
250,27,4,REQ_POST_START,1535058776125,73,
250,27,4,REQ_POST_END,1535058776461,73,
250,27,4,REQ_POST_START,1535058776461,74,
250,27,4,REQ_POST_END,1535058777094,74,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058777094,75,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058777312,75,
250,27,4,WS_SEND_START,1535058777312,75,
250,27,4,WS_SEND_END,1535058777312,75,
250,27,4,REQ_POST_START,1535058777312,76,
250,27,4,REQ_POST_END,1535058777653,76,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058777653,77,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058778198,77,
250,27,4,WS_SEND_START,1535058778198,77,
250,27,4,WS_SEND_END,1535058778198,77,
250,27,4,REQ_POST_START,1535058778198,78,
250,27,4,REQ_POST_END,1535058778580,78,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058778580,79,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058778799,79,
250,27,4,WS_SEND_START,1535058778799,79,
250,27,4,WS_SEND_END,1535058778799,79,
250,27,4,REQ_POST_START,1535058778799,80,
250,27,4,REQ_POST_END,1535058779547,80,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058779547,81,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058779762,81,
250,27,4,WS_SEND_START,1535058779762,81,
250,27,4,WS_SEND_END,1535058779762,81,
250,27,4,REQ_POST_START,1535058779762,82,
250,27,4,REQ_POST_END,1535058780134,82,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058780134,83,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058780627,83,
250,27,4,WS_SEND_START,1535058780627,83,
250,27,4,WS_SEND_END,1535058780627,83,
250,27,4,REQ_POST_START,1535058780627,84,
250,27,4,REQ_POST_END,1535058780994,84,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058780994,85,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058781878,85,
250,27,4,WS_SEND_START,1535058781878,85,
250,27,4,WS_SEND_END,1535058781878,85,
250,27,4,REQ_POST_START,1535058781878,86,
250,27,4,REQ_POST_END,1535058782243,86,
250,27,4,REQ_POST_START,1535058782243,87,
250,27,4,REQ_POST_END,1535058782574,87,
250,27,4,REQ_POST_START,1535058782574,88,
250,27,4,REQ_POST_END,1535058782943,88,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058782943,89,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058783462,89,
250,27,4,WS_SEND_START,1535058783462,89,
250,27,4,WS_SEND_END,1535058783462,89,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058783462,90,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058787526,90,
250,27,4,WS_SEND_START,1535058787526,90,
250,27,4,WS_SEND_END,1535058787527,90,
250,27,4,WS_RECV_START,1535058787527,91,
250,27,4,WS_RECV_END,1535058787678,91,
250,27,4,REQ_POST_START,1535058787678,92,
250,27,4,REQ_POST_END,1535058788058,92,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058788058,93,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058788531,93,
250,27,4,WS_SEND_START,1535058788531,93,
250,27,4,WS_SEND_END,1535058788531,93,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058788531,94,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058788551,94,
250,27,4,WS_SEND_START,1535058788551,94,
250,27,4,WS_SEND_END,1535058788551,94,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058788551,95,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058793158,95,
250,27,4,WS_SEND_START,1535058793158,95,
250,27,4,WS_SEND_END,1535058793158,95,
250,27,4,WS_RECV_BEGIN_UPLOAD_START,1535058793158,96,
250,27,4,WS_RECV_BEGIN_UPLOAD_END,1535058793245,96,
250,27,4,REQ_POST_START,1535058793245,97,
250,27,4,REQ_POST_END,1535058794114,97,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058794114,98,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058795415,98,
250,27,4,WS_SEND_START,1535058795415,98,
250,27,4,WS_SEND_END,1535058795415,98,
250,27,4,WS_RECV_START,1535058795415,99,
250,27,4,WS_RECV_END,1535058795503,99,
250,27,4,WS_RECV_START,1535058795503,100,
250,27,4,WS_RECV_END,1535058795548,100,
250,27,4,REQ_POST_START,1535058795548,101,
250,27,4,REQ_POST_END,1535058795921,101,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058795921,102,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058796597,102,
250,27,4,WS_SEND_START,1535058796597,102,
250,27,4,WS_SEND_END,1535058796597,102,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058796597,103,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058796612,103,
250,27,4,WS_SEND_START,1535058796612,103,
250,27,4,WS_SEND_END,1535058796612,103,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058796613,104,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058802397,104,
250,27,4,WS_SEND_START,1535058802397,104,
250,27,4,WS_SEND_END,1535058802397,104,
250,27,4,WS_RECV_START,1535058802397,105,
250,27,4,WS_RECV_END,1535058802529,105,
250,27,4,REQ_POST_START,1535058802529,106,
250,27,4,REQ_POST_END,1535058802898,106,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058802899,107,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058803558,107,
250,27,4,WS_SEND_START,1535058803558,107,
250,27,4,WS_SEND_END,1535058803558,107,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058803558,108,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058803584,108,
250,27,4,WS_SEND_START,1535058803584,108,
250,27,4,WS_SEND_END,1535058803584,108,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058803584,109,
250,27,4,PLAYBACK_SLEEPBEFORE_END,1535058804120,109,
250,27,4,WS_SEND_START,1535058804120,109,
250,27,4,WS_SEND_END,1535058804120,109,
250,27,4,WS_RECV_START,1535058804120,110,
250,27,4,WS_RECV_END,1535058804249,110,
250,27,4,REQ_POST_START,1535058804249,111,
250,27,4,REQ_POST_END,1535058804589,111,
250,27,4,PLAYBACK_SLEEPBEFORE_START,1535058804589,112,
