# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
165,21,2,PLAYER_SESSION_CREATE,1535058607634,0,
165,21,2,REQ_HOME_START,1535058607634,3,
165,21,2,REQ_HOME_END,1535058608455,3,
165,21,2,REQ_GET_START,1535058608455,4,
165,21,2,REQ_GET_END,1535058608811,4,
165,21,2,REQ_GET_START,1535058608811,5,
165,21,2,REQ_GET_END,1535058609341,5,
165,21,2,REQ_GET_START,1535058609341,6,
165,21,2,REQ_GET_END,1535058609706,6,
165,21,2,REQ_GET_START,1535058609706,7,
165,21,2,REQ_GET_END,1535058610259,7,
165,21,2,REQ_GET_START,1535058610259,8,
165,21,2,REQ_GET_END,1535058611660,8,
165,21,2,REQ_GET_START,1535058611660,9,
165,21,2,REQ_GET_END,1535058612314,9,
165,21,2,REQ_GET_START,1535058612314,10,
165,21,2,REQ_GET_END,1535058612645,10,
165,21,2,REQ_GET_START,1535058612645,11,
165,21,2,REQ_GET_END,1535058613231,11,
165,21,2,REQ_GET_START,1535058613231,12,
165,21,2,REQ_GET_END,1535058613583,12,
165,21,2,REQ_GET_START,1535058613583,13,
165,21,2,REQ_GET_END,1535058614081,13,
165,21,2,REQ_GET_START,1535058614081,14,
165,21,2,REQ_GET_END,1535058614506,14,
165,21,2,REQ_GET_START,1535058614506,15,
165,21,2,REQ_GET_END,1535058614910,15,
165,21,2,REQ_GET_START,1535058614910,16,
165,21,2,REQ_GET_END,1535058615249,16,
165,21,2,REQ_GET_START,1535058615249,17,
165,21,2,REQ_GET_END,1535058615588,17,
165,21,2,REQ_GET_START,1535058615588,18,
165,21,2,REQ_GET_END,1535058615951,18,
165,21,2,REQ_GET_START,1535058615951,19,
165,21,2,REQ_GET_END,1535058616352,19,
165,21,2,REQ_GET_START,1535058616352,20,
165,21,2,REQ_GET_END,1535058616980,20,
165,21,2,REQ_GET_START,1535058616980,21,
165,21,2,REQ_GET_END,1535058617495,21,
165,21,2,REQ_GET_START,1535058617495,22,
165,21,2,REQ_GET_END,1535058618202,22,
165,21,2,REQ_TOK_START,1535058618202,23,
165,21,2,REQ_TOK_END,1535058618541,23,
165,21,2,REQ_SINF_START,1535058618541,24,
165,21,2,REQ_SINF_END,1535058618893,24,
165,21,2,WS_OPEN_START,1535058618893,25,
165,21,2,WS_OPEN_END,1535058619337,25,
165,21,2,WS_RECV_START,1535058619337,26,
165,21,2,WS_RECV_END,1535058619338,26,
165,21,2,PLAYBACK_SLEEPBEFORE_START,1535058619338,27,
165,21,2,PLAYBACK_SLEEPBEFORE_END,1535058619983,27,
165,21,2,WS_SEND_START,1535058619983,27,
165,21,2,WS_SEND_END,1535058619983,27,
165,21,2,PLAYBACK_SLEEPBEFORE_START,1535058619983,28,
165,21,2,PLAYBACK_SLEEPBEFORE_END,1535058619989,28,
165,21,2,WS_SEND_START,1535058619989,28,
165,21,2,WS_SEND_END,1535058619989,28,
165,21,2,WS_RECV_INIT_START,1535058619989,29,
165,21,2,WS_RECV_INIT_END,1535058620072,29,
165,21,2,WS_RECV_START,1535058620072,30,
165,21,2,WS_RECV_END,1535058620170,30,
165,21,2,PLAYBACK_SLEEPBEFORE_START,1535058620170,31,
165,21,2,PLAYBACK_SLEEPBEFORE_END,1535058628400,31,
165,21,2,WS_SEND_START,1535058628400,31,
165,21,2,WS_SEND_END,1535058628400,31,
165,21,2,WS_RECV_BEGIN_UPLOAD_START,1535058628400,32,
