# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
84,28,1,PLAYER_SESSION_CREATE,1535058477054,0,
84,28,1,REQ_HOME_START,1535058477054,3,
84,28,1,REQ_HOME_END,1535058477649,3,
84,28,1,REQ_GET_START,1535058477649,4,
84,28,1,REQ_GET_END,1535058478006,4,
84,28,1,REQ_GET_START,1535058478006,5,
84,28,1,REQ_GET_END,1535058478595,5,
84,28,1,REQ_GET_START,1535058478595,6,
84,28,1,REQ_GET_END,1535058478932,6,
84,28,1,REQ_GET_START,1535058478932,7,
84,28,1,REQ_GET_END,1535058479419,7,
84,28,1,REQ_GET_START,1535058479419,8,
84,28,1,REQ_GET_END,1535058479868,8,
84,28,1,REQ_GET_START,1535058479868,9,
84,28,1,REQ_GET_END,1535058480213,9,
84,28,1,REQ_GET_START,1535058480213,10,
84,28,1,REQ_GET_END,1535058480547,10,
84,28,1,REQ_GET_START,1535058480547,11,
84,28,1,REQ_GET_END,1535058481115,11,
84,28,1,REQ_GET_START,1535058481115,12,
84,28,1,REQ_GET_END,1535058481443,12,
84,28,1,REQ_GET_START,1535058481443,13,
84,28,1,REQ_GET_END,1535058481989,13,
84,28,1,REQ_GET_START,1535058481989,14,
84,28,1,REQ_GET_END,1535058482396,14,
84,28,1,REQ_GET_START,1535058482396,15,
84,28,1,REQ_GET_END,1535058482803,15,
84,28,1,REQ_GET_START,1535058482803,16,
84,28,1,REQ_GET_END,1535058483168,16,
84,28,1,REQ_GET_START,1535058483168,17,
84,28,1,REQ_GET_END,1535058483510,17,
84,28,1,REQ_GET_START,1535058483510,18,
84,28,1,REQ_GET_END,1535058483837,18,
84,28,1,REQ_GET_START,1535058483837,19,
84,28,1,REQ_GET_END,1535058484328,19,
84,28,1,REQ_GET_START,1535058484328,20,
84,28,1,REQ_GET_END,1535058484984,20,
84,28,1,REQ_GET_START,1535058484984,21,
84,28,1,REQ_GET_END,1535058485469,21,
84,28,1,REQ_GET_START,1535058485469,22,
84,28,1,REQ_GET_END,1535058486188,22,
84,28,1,REQ_TOK_START,1535058486188,23,
84,28,1,REQ_TOK_END,1535058486515,23,
84,28,1,REQ_SINF_START,1535058486515,24,
84,28,1,REQ_SINF_END,1535058486853,24,
84,28,1,WS_OPEN_START,1535058486853,25,
84,28,1,WS_OPEN_END,1535058487299,25,
84,28,1,WS_RECV_START,1535058487299,26,
84,28,1,WS_RECV_END,1535058487301,26,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058487301,27,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058487946,27,
84,28,1,WS_SEND_START,1535058487946,27,
84,28,1,WS_SEND_END,1535058487946,27,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058487946,28,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058487952,28,
84,28,1,WS_SEND_START,1535058487952,28,
84,28,1,WS_SEND_END,1535058487953,28,
84,28,1,WS_RECV_INIT_START,1535058487953,29,
84,28,1,WS_RECV_INIT_END,1535058488066,29,
84,28,1,WS_RECV_START,1535058488066,30,
84,28,1,WS_RECV_END,1535058488357,30,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058488357,31,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058496587,31,
84,28,1,WS_SEND_START,1535058496587,31,
84,28,1,WS_SEND_END,1535058496587,31,
84,28,1,WS_RECV_BEGIN_UPLOAD_START,1535058496587,32,
84,28,1,WS_RECV_BEGIN_UPLOAD_END,1535058496716,32,
84,28,1,REQ_POST_START,1535058496716,33,
84,28,1,REQ_POST_END,1535058497651,33,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058497651,34,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058498693,34,
84,28,1,WS_SEND_START,1535058498693,34,
84,28,1,WS_SEND_END,1535058498694,34,
84,28,1,WS_RECV_START,1535058498694,35,
84,28,1,WS_RECV_END,1535058498772,35,
84,28,1,WS_RECV_START,1535058498772,36,
84,28,1,WS_RECV_END,1535058498864,36,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058498864,37,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058498873,37,
84,28,1,REQ_GET_START,1535058498873,37,
84,28,1,REQ_GET_END,1535058499317,37,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058499317,38,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058499425,38,
84,28,1,REQ_GET_START,1535058499425,38,
84,28,1,REQ_GET_END,1535058499758,38,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058499758,39,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058500488,39,
84,28,1,REQ_GET_START,1535058500488,39,
84,28,1,REQ_GET_END,1535058501375,39,
84,28,1,REQ_POST_START,1535058501375,40,
84,28,1,REQ_POST_END,1535058501834,40,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058501834,41,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058502393,41,
84,28,1,WS_SEND_START,1535058502393,41,
84,28,1,WS_SEND_END,1535058502393,41,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058502393,42,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058502416,42,
84,28,1,WS_SEND_START,1535058502416,42,
84,28,1,WS_SEND_END,1535058502416,42,
84,28,1,REQ_POST_START,1535058502416,43,
84,28,1,REQ_POST_END,1535058503909,43,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058503909,44,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058504724,44,
84,28,1,WS_SEND_START,1535058504724,44,
84,28,1,WS_SEND_END,1535058504724,44,
84,28,1,REQ_POST_START,1535058504724,45,
84,28,1,REQ_POST_END,1535058508737,45,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058508737,46,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058509242,46,
84,28,1,WS_SEND_START,1535058509242,46,
84,28,1,WS_SEND_END,1535058509243,46,
84,28,1,REQ_POST_START,1535058509243,47,
84,28,1,REQ_POST_END,1535058510799,47,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058510799,48,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058511315,48,
84,28,1,WS_SEND_START,1535058511315,48,
84,28,1,WS_SEND_END,1535058511315,48,
84,28,1,REQ_POST_START,1535058511315,49,
84,28,1,REQ_POST_END,1535058511696,49,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058511696,50,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058511923,50,
84,28,1,WS_SEND_START,1535058511923,50,
84,28,1,WS_SEND_END,1535058511923,50,
84,28,1,REQ_POST_START,1535058511923,51,
84,28,1,REQ_POST_END,1535058512278,51,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058512278,52,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058512847,52,
84,28,1,WS_SEND_START,1535058512847,52,
84,28,1,WS_SEND_END,1535058512847,52,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058512847,53,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058514021,53,
84,28,1,WS_SEND_START,1535058514021,53,
84,28,1,WS_SEND_END,1535058514021,53,
84,28,1,WS_RECV_START,1535058514021,54,
84,28,1,WS_RECV_END,1535058514145,54,
84,28,1,REQ_POST_START,1535058514145,55,
84,28,1,REQ_POST_END,1535058514761,55,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058514761,56,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058515268,56,
84,28,1,WS_SEND_START,1535058515268,56,
84,28,1,WS_SEND_END,1535058515268,56,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058515268,57,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058515287,57,
84,28,1,WS_SEND_START,1535058515287,57,
84,28,1,WS_SEND_END,1535058515287,57,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058515287,58,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058517266,58,
84,28,1,WS_SEND_START,1535058517266,58,
84,28,1,WS_SEND_END,1535058517266,58,
84,28,1,WS_RECV_START,1535058517266,59,
84,28,1,WS_RECV_END,1535058517401,59,
84,28,1,REQ_POST_START,1535058517401,60,
84,28,1,REQ_POST_END,1535058517768,60,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058517768,61,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058518236,61,
84,28,1,WS_SEND_START,1535058518236,61,
84,28,1,WS_SEND_END,1535058518237,61,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058518237,62,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058518253,62,
84,28,1,WS_SEND_START,1535058518253,62,
84,28,1,WS_SEND_END,1535058518253,62,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058518253,63,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058519813,63,
84,28,1,WS_SEND_START,1535058519813,63,
84,28,1,WS_SEND_END,1535058519813,63,
84,28,1,WS_RECV_START,1535058519813,64,
84,28,1,WS_RECV_END,1535058520002,64,
84,28,1,REQ_POST_START,1535058520002,65,
84,28,1,REQ_POST_END,1535058520340,65,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058520340,66,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058520865,66,
84,28,1,WS_SEND_START,1535058520865,66,
84,28,1,WS_SEND_END,1535058520865,66,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058520865,67,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058520882,67,
84,28,1,WS_SEND_START,1535058520882,67,
84,28,1,WS_SEND_END,1535058520882,67,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058520882,68,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058522798,68,
84,28,1,WS_SEND_START,1535058522798,68,
84,28,1,WS_SEND_END,1535058522798,68,
84,28,1,WS_RECV_START,1535058522798,69,
84,28,1,WS_RECV_END,1535058522945,69,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058522945,70,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058523558,70,
84,28,1,WS_SEND_START,1535058523558,70,
84,28,1,WS_SEND_END,1535058523558,70,
84,28,1,REQ_POST_START,1535058523558,71,
84,28,1,REQ_POST_END,1535058523904,71,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058523904,72,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058524413,72,
84,28,1,WS_SEND_START,1535058524413,72,
84,28,1,WS_SEND_END,1535058524414,72,
84,28,1,REQ_POST_START,1535058524414,73,
84,28,1,REQ_POST_END,1535058524859,73,
84,28,1,REQ_POST_START,1535058524859,74,
84,28,1,REQ_POST_END,1535058525211,74,
84,28,1,PLAYBACK_SLEEPBEFORE_START,1535058525211,75,
84,28,1,PLAYBACK_SLEEPBEFORE_END,1535058525429,75,
84,28,1,WS_SEND_START,1535058525429,75,
84,28,1,WS_SEND_END,1535058525429,75,
84,28,1,REQ_POST_START,1535058525429,76,
