# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
227,55,3,PLAYER_SESSION_CREATE,1535058698949,0,
227,55,3,REQ_HOME_START,1535058698949,3,
227,55,3,REQ_HOME_END,1535058699434,3,
227,55,3,REQ_GET_START,1535058699434,4,
227,55,3,REQ_GET_END,1535058699767,4,
227,55,3,REQ_GET_START,1535058699767,5,
227,55,3,REQ_GET_END,1535058700311,5,
227,55,3,REQ_GET_START,1535058700311,6,
227,55,3,REQ_GET_END,1535058700751,6,
227,55,3,REQ_GET_START,1535058700751,7,
227,55,3,REQ_GET_END,1535058701277,7,
227,55,3,REQ_GET_START,1535058701277,8,
227,55,3,REQ_GET_END,1535058701693,8,
227,55,3,REQ_GET_START,1535058701693,9,
227,55,3,REQ_GET_END,1535058702035,9,
227,55,3,REQ_GET_START,1535058702035,10,
227,55,3,REQ_GET_END,1535058702372,10,
227,55,3,REQ_GET_START,1535058702372,11,
227,55,3,REQ_GET_END,1535058702943,11,
227,55,3,REQ_GET_START,1535058702943,12,
227,55,3,REQ_GET_END,1535058710364,12,
227,55,3,REQ_GET_START,1535058710364,13,
227,55,3,REQ_GET_END,1535058710881,13,
227,55,3,REQ_GET_START,1535058710881,14,
227,55,3,REQ_GET_END,1535058711339,14,
227,55,3,REQ_GET_START,1535058711339,15,
227,55,3,REQ_GET_END,1535058711828,15,
227,55,3,REQ_GET_START,1535058711828,16,
227,55,3,REQ_GET_END,1535058712188,16,
227,55,3,REQ_GET_START,1535058712188,17,
227,55,3,REQ_GET_END,1535058712526,17,
227,55,3,REQ_GET_START,1535058712526,18,
227,55,3,REQ_GET_END,1535058712872,18,
227,55,3,REQ_GET_START,1535058712872,19,
227,55,3,REQ_GET_END,1535058713399,19,
227,55,3,REQ_GET_START,1535058713399,20,
227,55,3,REQ_GET_END,1535058714244,20,
227,55,3,REQ_GET_START,1535058714244,21,
227,55,3,REQ_GET_END,1535058714777,21,
227,55,3,REQ_GET_START,1535058714777,22,
227,55,3,REQ_GET_END,1535058715607,22,
227,55,3,REQ_TOK_START,1535058715607,23,
227,55,3,REQ_TOK_END,1535058715967,23,
227,55,3,REQ_SINF_START,1535058715967,24,
227,55,3,REQ_SINF_END,1535058716305,24,
227,55,3,WS_OPEN_START,1535058716305,25,
227,55,3,WS_OPEN_END,1535058716767,25,
227,55,3,WS_RECV_START,1535058716767,26,
227,55,3,WS_RECV_END,1535058716767,26,
227,55,3,PLAYBACK_SLEEPBEFORE_START,1535058716767,27,
