# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
233,8,4,PLAYER_SESSION_CREATE,1535058704471,0,
233,8,4,REQ_HOME_START,1535058704471,3,
233,8,4,REQ_HOME_END,1535058715378,3,
233,8,4,REQ_GET_START,1535058715378,4,
233,8,4,REQ_GET_END,1535058715700,4,
233,8,4,REQ_GET_START,1535058715700,5,
233,8,4,REQ_GET_END,1535058716235,5,
233,8,4,REQ_GET_START,1535058716235,6,
233,8,4,REQ_GET_END,1535058716621,6,
233,8,4,REQ_GET_START,1535058716621,7,
233,8,4,REQ_GET_END,1535058717218,7,
233,8,4,REQ_GET_START,1535058717218,8,
233,8,4,REQ_GET_END,1535058717674,8,
233,8,4,REQ_GET_START,1535058717674,9,
233,8,4,REQ_GET_END,1535058718037,9,
233,8,4,REQ_GET_START,1535058718037,10,
233,8,4,REQ_GET_END,1535058718369,10,
233,8,4,REQ_GET_START,1535058718369,11,
233,8,4,REQ_GET_END,1535058718984,11,
233,8,4,REQ_GET_START,1535058718984,12,
233,8,4,REQ_GET_END,1535058719320,12,
233,8,4,REQ_GET_START,1535058719320,13,
233,8,4,REQ_GET_END,1535058719818,13,
233,8,4,REQ_GET_START,1535058719818,14,
233,8,4,REQ_GET_END,1535058720255,14,
233,8,4,REQ_GET_START,1535058720255,15,
233,8,4,REQ_GET_END,1535058720755,15,
233,8,4,REQ_GET_START,1535058720755,16,
233,8,4,REQ_GET_END,1535058721120,16,
233,8,4,REQ_GET_START,1535058721120,17,
233,8,4,REQ_GET_END,1535058721458,17,
233,8,4,REQ_GET_START,1535058721458,18,
233,8,4,REQ_GET_END,1535058721925,18,
233,8,4,REQ_GET_START,1535058721925,19,
233,8,4,REQ_GET_END,1535058722352,19,
233,8,4,REQ_GET_START,1535058722352,20,
233,8,4,REQ_GET_END,1535058723044,20,
233,8,4,REQ_GET_START,1535058723044,21,
233,8,4,REQ_GET_END,1535058723807,21,
233,8,4,REQ_GET_START,1535058723807,22,
233,8,4,REQ_GET_END,1535058724603,22,
233,8,4,REQ_TOK_START,1535058724603,23,
233,8,4,REQ_TOK_END,1535058724942,23,
233,8,4,REQ_SINF_START,1535058724942,24,
233,8,4,REQ_SINF_END,1535058725285,24,
233,8,4,WS_OPEN_START,1535058725285,25,
233,8,4,WS_OPEN_END,1535058725745,25,
233,8,4,WS_RECV_START,1535058725745,26,
233,8,4,WS_RECV_END,1535058725746,26,
233,8,4,PLAYBACK_SLEEPBEFORE_START,1535058725746,27,
233,8,4,PLAYBACK_SLEEPBEFORE_END,1535058726391,27,
233,8,4,WS_SEND_START,1535058726391,27,
233,8,4,WS_SEND_END,1535058726391,27,
233,8,4,PLAYBACK_SLEEPBEFORE_START,1535058726391,28,
233,8,4,PLAYBACK_SLEEPBEFORE_END,1535058726397,28,
233,8,4,WS_SEND_START,1535058726397,28,
233,8,4,WS_SEND_END,1535058726397,28,
233,8,4,WS_RECV_INIT_START,1535058726397,29,
233,8,4,WS_RECV_INIT_END,1535058726476,29,
233,8,4,WS_RECV_START,1535058726476,30,
233,8,4,WS_RECV_END,1535058726588,30,
233,8,4,PLAYBACK_SLEEPBEFORE_START,1535058726588,31,
233,8,4,PLAYBACK_SLEEPBEFORE_END,1535058734818,31,
233,8,4,WS_SEND_START,1535058734818,31,
233,8,4,WS_SEND_END,1535058734818,31,
233,8,4,WS_RECV_BEGIN_UPLOAD_START,1535058734818,32,
233,8,4,WS_RECV_BEGIN_UPLOAD_END,1535058734911,32,
233,8,4,REQ_POST_START,1535058734911,33,
233,8,4,REQ_POST_END,1535058736402,33,
233,8,4,PLAYBACK_SLEEPBEFORE_START,1535058736402,34,
233,8,4,PLAYBACK_SLEEPBEFORE_END,1535058737445,34,
233,8,4,WS_SEND_START,1535058737445,34,
233,8,4,WS_SEND_END,1535058737445,34,
233,8,4,WS_RECV_START,1535058737445,35,
233,8,4,WS_RECV_END,1535058737530,35,
233,8,4,WS_RECV_START,1535058737530,36,
233,8,4,WS_RECV_END,1535058737580,36,
233,8,4,PLAYBACK_SLEEPBEFORE_START,1535058737580,37,
233,8,4,PLAYBACK_SLEEPBEFORE_END,1535058737589,37,
233,8,4,REQ_GET_START,1535058737589,37,
233,8,4,REQ_GET_END,1535058738030,37,
233,8,4,PLAYBACK_SLEEPBEFORE_START,1535058738030,38,
233,8,4,PLAYBACK_SLEEPBEFORE_END,1535058738138,38,
233,8,4,REQ_GET_START,1535058738138,38,
233,8,4,REQ_GET_END,1535058738454,38,
233,8,4,PLAYBACK_SLEEPBEFORE_START,1535058738454,39,
233,8,4,PLAYBACK_SLEEPBEFORE_END,1535058739159,39,
233,8,4,REQ_GET_START,1535058739159,39,
