# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
33,33,0,PLAYER_SESSION_CREATE,1535058399991,0,
33,33,0,REQ_HOME_START,1535058399991,3,
33,33,0,REQ_HOME_END,1535058400870,3,
33,33,0,REQ_GET_START,1535058400870,4,
33,33,0,REQ_GET_END,1535058401230,4,
33,33,0,REQ_GET_START,1535058401230,5,
33,33,0,REQ_GET_END,1535058401763,5,
33,33,0,REQ_GET_START,1535058401763,6,
33,33,0,REQ_GET_END,1535058402118,6,
33,33,0,REQ_GET_START,1535058402118,7,
33,33,0,REQ_GET_END,1535058402886,7,
33,33,0,REQ_GET_START,1535058402886,8,
33,33,0,REQ_GET_END,1535058403287,8,
33,33,0,REQ_GET_START,1535058403287,9,
33,33,0,REQ_GET_END,1535058403622,9,
33,33,0,REQ_GET_START,1535058403622,10,
33,33,0,REQ_GET_END,1535058403960,10,
33,33,0,REQ_GET_START,1535058403960,11,
33,33,0,REQ_GET_END,1535058404522,11,
33,33,0,REQ_GET_START,1535058404522,12,
33,33,0,REQ_GET_END,1535058404845,12,
33,33,0,REQ_GET_START,1535058404845,13,
33,33,0,REQ_GET_END,1535058405362,13,
33,33,0,REQ_GET_START,1535058405362,14,
33,33,0,REQ_GET_END,1535058405777,14,
33,33,0,REQ_GET_START,1535058405777,15,
33,33,0,REQ_GET_END,1535058406183,15,
33,33,0,REQ_GET_START,1535058406183,16,
33,33,0,REQ_GET_END,1535058406514,16,
33,33,0,REQ_GET_START,1535058406514,17,
33,33,0,REQ_GET_END,1535058406877,17,
33,33,0,REQ_GET_START,1535058406877,18,
33,33,0,REQ_GET_END,1535058407237,18,
33,33,0,REQ_GET_START,1535058407237,19,
33,33,0,REQ_GET_END,1535058407690,19,
33,33,0,REQ_GET_START,1535058407690,20,
33,33,0,REQ_GET_END,1535058408448,20,
33,33,0,REQ_GET_START,1535058408448,21,
33,33,0,REQ_GET_END,1535058408940,21,
33,33,0,REQ_GET_START,1535058408940,22,
33,33,0,REQ_GET_END,1535058409781,22,
33,33,0,REQ_TOK_START,1535058409781,23,
33,33,0,REQ_TOK_END,1535058410384,23,
33,33,0,REQ_SINF_START,1535058410384,24,
33,33,0,REQ_SINF_END,1535058410716,24,
33,33,0,WS_OPEN_START,1535058410716,25,
33,33,0,WS_OPEN_END,1535058411177,25,
33,33,0,WS_RECV_START,1535058411177,26,
33,33,0,WS_RECV_END,1535058411178,26,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1535058411178,27,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1535058411824,27,
33,33,0,WS_SEND_START,1535058411824,27,
33,33,0,WS_SEND_END,1535058411824,27,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1535058411824,28,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1535058411830,28,
33,33,0,WS_SEND_START,1535058411830,28,
33,33,0,WS_SEND_END,1535058411830,28,
33,33,0,WS_RECV_INIT_START,1535058411830,29,
33,33,0,WS_RECV_INIT_END,1535058411909,29,
33,33,0,WS_RECV_START,1535058411909,30,
33,33,0,WS_RECV_END,1535058412005,30,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1535058412005,31,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1535058420235,31,
33,33,0,WS_SEND_START,1535058420235,31,
33,33,0,WS_SEND_END,1535058420235,31,
33,33,0,WS_RECV_BEGIN_UPLOAD_START,1535058420235,32,
33,33,0,WS_RECV_BEGIN_UPLOAD_END,1535058420322,32,
33,33,0,REQ_POST_START,1535058420322,33,
33,33,0,REQ_POST_END,1535058421206,33,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1535058421206,34,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1535058422248,34,
33,33,0,WS_SEND_START,1535058422248,34,
33,33,0,WS_SEND_END,1535058422248,34,
33,33,0,WS_RECV_START,1535058422248,35,
33,33,0,WS_RECV_END,1535058422329,35,
33,33,0,WS_RECV_START,1535058422329,36,
33,33,0,WS_RECV_END,1535058422367,36,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1535058422367,37,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1535058422377,37,
33,33,0,REQ_GET_START,1535058422377,37,
33,33,0,REQ_GET_END,1535058422821,37,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1535058422821,38,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1535058422929,38,
33,33,0,REQ_GET_START,1535058422929,38,
33,33,0,REQ_GET_END,1535058423294,38,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1535058423294,39,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1535058423999,39,
33,33,0,REQ_GET_START,1535058423999,39,
33,33,0,REQ_GET_END,1535058424481,39,
33,33,0,REQ_POST_START,1535058424481,40,
33,33,0,REQ_POST_END,1535058424823,40,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1535058424823,41,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1535058425382,41,
33,33,0,WS_SEND_START,1535058425382,41,
33,33,0,WS_SEND_END,1535058425382,41,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1535058425382,42,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1535058425406,42,
33,33,0,WS_SEND_START,1535058425406,42,
33,33,0,WS_SEND_END,1535058425406,42,
33,33,0,REQ_POST_START,1535058425406,43,
33,33,0,REQ_POST_END,1535058425862,43,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1535058425862,44,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1535058426553,44,
33,33,0,WS_SEND_START,1535058426553,44,
33,33,0,WS_SEND_END,1535058426553,44,
33,33,0,REQ_POST_START,1535058426553,45,
33,33,0,REQ_POST_END,1535058426919,45,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1535058426919,46,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1535058427424,46,
33,33,0,WS_SEND_START,1535058427424,46,
33,33,0,WS_SEND_END,1535058427424,46,
33,33,0,REQ_POST_START,1535058427424,47,
33,33,0,REQ_POST_END,1535058427828,47,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1535058427828,48,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1535058428432,48,
33,33,0,WS_SEND_START,1535058428432,48,
33,33,0,WS_SEND_END,1535058428432,48,
33,33,0,REQ_POST_START,1535058428432,49,
33,33,0,REQ_POST_END,1535058435845,49,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1535058435845,50,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1535058436073,50,
33,33,0,WS_SEND_START,1535058436073,50,
33,33,0,WS_SEND_END,1535058436073,50,
33,33,0,REQ_POST_START,1535058436073,51,
33,33,0,REQ_POST_END,1535058436416,51,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1535058436416,52,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1535058436984,52,
33,33,0,WS_SEND_START,1535058436984,52,
33,33,0,WS_SEND_END,1535058436984,52,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1535058436984,53,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1535058438158,53,
33,33,0,WS_SEND_START,1535058438158,53,
33,33,0,WS_SEND_END,1535058438159,53,
33,33,0,WS_RECV_START,1535058438159,54,
33,33,0,WS_RECV_END,1535058438273,54,
33,33,0,REQ_POST_START,1535058438273,55,
33,33,0,REQ_POST_END,1535058439639,55,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1535058439639,56,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1535058440146,56,
33,33,0,WS_SEND_START,1535058440146,56,
33,33,0,WS_SEND_END,1535058440146,56,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1535058440146,57,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1535058440165,57,
33,33,0,WS_SEND_START,1535058440165,57,
33,33,0,WS_SEND_END,1535058440165,57,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1535058440165,58,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1535058442145,58,
33,33,0,WS_SEND_START,1535058442145,58,
33,33,0,WS_SEND_END,1535058442145,58,
33,33,0,WS_RECV_START,1535058442145,59,
33,33,0,WS_RECV_END,1535058442263,59,
33,33,0,REQ_POST_START,1535058442263,60,
33,33,0,REQ_POST_END,1535058442653,60,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1535058442653,61,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1535058443121,61,
33,33,0,WS_SEND_START,1535058443121,61,
33,33,0,WS_SEND_END,1535058443121,61,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1535058443121,62,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1535058443137,62,
33,33,0,WS_SEND_START,1535058443137,62,
33,33,0,WS_SEND_END,1535058443137,62,
33,33,0,PLAYBACK_SLEEPBEFORE_START,1535058443137,63,
33,33,0,PLAYBACK_SLEEPBEFORE_END,1535058444698,63,
33,33,0,WS_SEND_START,1535058444698,63,
33,33,0,WS_SEND_END,1535058444698,63,
33,33,0,WS_RECV_START,1535058444698,64,
33,33,0,WS_RECV_END,1535058444827,64,
