# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
243,30,4,PLAYER_SESSION_CREATE,1535058727829,0,
243,30,4,REQ_HOME_START,1535058727829,3,
243,30,4,REQ_HOME_END,1535058728320,3,
243,30,4,REQ_GET_START,1535058728320,4,
243,30,4,REQ_GET_END,1535058728664,4,
243,30,4,REQ_GET_START,1535058728664,5,
243,30,4,REQ_GET_END,1535058729210,5,
243,30,4,REQ_GET_START,1535058729210,6,
243,30,4,REQ_GET_END,1535058729557,6,
243,30,4,REQ_GET_START,1535058729557,7,
243,30,4,REQ_GET_END,1535058730054,7,
243,30,4,REQ_GET_START,1535058730054,8,
243,30,4,REQ_GET_END,1535058730488,8,
243,30,4,REQ_GET_START,1535058730488,9,
243,30,4,REQ_GET_END,1535058730823,9,
243,30,4,REQ_GET_START,1535058730823,10,
243,30,4,REQ_GET_END,1535058731183,10,
243,30,4,REQ_GET_START,1535058731183,11,
243,30,4,REQ_GET_END,1535058731830,11,
243,30,4,REQ_GET_START,1535058731830,12,
243,30,4,REQ_GET_END,1535058732217,12,
243,30,4,REQ_GET_START,1535058732217,13,
243,30,4,REQ_GET_END,1535058732711,13,
243,30,4,REQ_GET_START,1535058732712,14,
243,30,4,REQ_GET_END,1535058733140,14,
243,30,4,REQ_GET_START,1535058733140,15,
243,30,4,REQ_GET_END,1535058733575,15,
243,30,4,REQ_GET_START,1535058733575,16,
243,30,4,REQ_GET_END,1535058733903,16,
243,30,4,REQ_GET_START,1535058733903,17,
243,30,4,REQ_GET_END,1535058734247,17,
243,30,4,REQ_GET_START,1535058734247,18,
243,30,4,REQ_GET_END,1535058734574,18,
243,30,4,REQ_GET_START,1535058734575,19,
243,30,4,REQ_GET_END,1535058734968,19,
243,30,4,REQ_GET_START,1535058734968,20,
243,30,4,REQ_GET_END,1535058737487,20,
243,30,4,REQ_GET_START,1535058737487,21,
243,30,4,REQ_GET_END,1535058737966,21,
243,30,4,REQ_GET_START,1535058737966,22,
243,30,4,REQ_GET_END,1535058738763,22,
243,30,4,REQ_TOK_START,1535058738763,23,
243,30,4,REQ_TOK_END,1535058739091,23,
243,30,4,REQ_SINF_START,1535058739091,24,
243,30,4,REQ_SINF_END,1535058739446,24,
243,30,4,WS_OPEN_START,1535058739446,25,
243,30,4,WS_OPEN_END,1535058739903,25,
243,30,4,WS_RECV_START,1535058739903,26,
243,30,4,WS_RECV_END,1535058739904,26,
243,30,4,PLAYBACK_SLEEPBEFORE_START,1535058739904,27,
243,30,4,PLAYBACK_SLEEPBEFORE_END,1535058740549,27,
243,30,4,WS_SEND_START,1535058740549,27,
243,30,4,WS_SEND_END,1535058740549,27,
243,30,4,PLAYBACK_SLEEPBEFORE_START,1535058740549,28,
243,30,4,PLAYBACK_SLEEPBEFORE_END,1535058740556,28,
243,30,4,WS_SEND_START,1535058740556,28,
243,30,4,WS_SEND_END,1535058740556,28,
243,30,4,WS_RECV_INIT_START,1535058740556,29,
243,30,4,WS_RECV_INIT_END,1535058740642,29,
243,30,4,WS_RECV_START,1535058740642,30,
243,30,4,WS_RECV_END,1535058740785,30,
243,30,4,PLAYBACK_SLEEPBEFORE_START,1535058740785,31,
243,30,4,PLAYBACK_SLEEPBEFORE_END,1535058749015,31,
243,30,4,WS_SEND_START,1535058749015,31,
243,30,4,WS_SEND_END,1535058749015,31,
243,30,4,WS_RECV_BEGIN_UPLOAD_START,1535058749015,32,
243,30,4,WS_RECV_BEGIN_UPLOAD_END,1535058749104,32,
243,30,4,REQ_POST_START,1535058749104,33,
243,30,4,REQ_POST_END,1535058750324,33,
243,30,4,PLAYBACK_SLEEPBEFORE_START,1535058750324,34,
243,30,4,PLAYBACK_SLEEPBEFORE_END,1535058751366,34,
243,30,4,WS_SEND_START,1535058751366,34,
243,30,4,WS_SEND_END,1535058751366,34,
243,30,4,WS_RECV_START,1535058751366,35,
243,30,4,WS_RECV_END,1535058751454,35,
243,30,4,WS_RECV_START,1535058751454,36,
243,30,4,WS_RECV_END,1535058751495,36,
243,30,4,PLAYBACK_SLEEPBEFORE_START,1535058751495,37,
243,30,4,PLAYBACK_SLEEPBEFORE_END,1535058751504,37,
243,30,4,REQ_GET_START,1535058751504,37,
243,30,4,REQ_GET_END,1535058751908,37,
243,30,4,PLAYBACK_SLEEPBEFORE_START,1535058751908,38,
243,30,4,PLAYBACK_SLEEPBEFORE_END,1535058752016,38,
243,30,4,REQ_GET_START,1535058752016,38,
243,30,4,REQ_GET_END,1535058752353,38,
243,30,4,PLAYBACK_SLEEPBEFORE_START,1535058752353,39,
243,30,4,PLAYBACK_SLEEPBEFORE_END,1535058753058,39,
243,30,4,REQ_GET_START,1535058753058,39,
243,30,4,REQ_GET_END,1535058753536,39,
243,30,4,REQ_POST_START,1535058753536,40,
243,30,4,REQ_POST_END,1535058753867,40,
243,30,4,PLAYBACK_SLEEPBEFORE_START,1535058753867,41,
243,30,4,PLAYBACK_SLEEPBEFORE_END,1535058754426,41,
243,30,4,WS_SEND_START,1535058754426,41,
243,30,4,WS_SEND_END,1535058754426,41,
243,30,4,PLAYBACK_SLEEPBEFORE_START,1535058754426,42,
243,30,4,PLAYBACK_SLEEPBEFORE_END,1535058754449,42,
243,30,4,WS_SEND_START,1535058754449,42,
243,30,4,WS_SEND_END,1535058754449,42,
243,30,4,REQ_POST_START,1535058754449,43,
243,30,4,REQ_POST_END,1535058754791,43,
243,30,4,PLAYBACK_SLEEPBEFORE_START,1535058754791,44,
243,30,4,PLAYBACK_SLEEPBEFORE_END,1535058755481,44,
243,30,4,WS_SEND_START,1535058755481,44,
243,30,4,WS_SEND_END,1535058755481,44,
243,30,4,REQ_POST_START,1535058755481,45,
243,30,4,REQ_POST_END,1535058755823,45,
243,30,4,PLAYBACK_SLEEPBEFORE_START,1535058755823,46,
243,30,4,PLAYBACK_SLEEPBEFORE_END,1535058756328,46,
243,30,4,WS_SEND_START,1535058756328,46,
243,30,4,WS_SEND_END,1535058756328,46,
243,30,4,REQ_POST_START,1535058756328,47,
243,30,4,REQ_POST_END,1535058756672,47,
