# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,7,0,PLAYER_SESSION_CREATE,1535058354009,0,
7,7,0,REQ_HOME_START,1535058354009,3,
7,7,0,REQ_HOME_END,1535058354504,3,
7,7,0,REQ_GET_START,1535058354504,4,
7,7,0,REQ_GET_END,1535058354869,4,
7,7,0,REQ_GET_START,1535058354869,5,
7,7,0,REQ_GET_END,1535058355450,5,
7,7,0,REQ_GET_START,1535058355450,6,
7,7,0,REQ_GET_END,1535058355793,6,
7,7,0,REQ_GET_START,1535058355793,7,
7,7,0,REQ_GET_END,1535058356283,7,
7,7,0,REQ_GET_START,1535058356283,8,
7,7,0,REQ_GET_END,1535058356703,8,
7,7,0,REQ_GET_START,1535058356703,9,
7,7,0,REQ_GET_END,1535058357040,9,
7,7,0,REQ_GET_START,1535058357040,10,
7,7,0,REQ_GET_END,1535058357377,10,
7,7,0,REQ_GET_START,1535058357377,11,
7,7,0,REQ_GET_END,1535058357940,11,
7,7,0,REQ_GET_START,1535058357940,12,
7,7,0,REQ_GET_END,1535058358277,12,
7,7,0,REQ_GET_START,1535058358277,13,
7,7,0,REQ_GET_END,1535058358805,13,
7,7,0,REQ_GET_START,1535058358805,14,
7,7,0,REQ_GET_END,1535058359216,14,
7,7,0,REQ_GET_START,1535058359216,15,
7,7,0,REQ_GET_END,1535058359625,15,
7,7,0,REQ_GET_START,1535058359625,16,
7,7,0,REQ_GET_END,1535058359967,16,
7,7,0,REQ_GET_START,1535058359967,17,
7,7,0,REQ_GET_END,1535058360330,17,
7,7,0,REQ_GET_START,1535058360330,18,
7,7,0,REQ_GET_END,1535058360674,18,
7,7,0,REQ_GET_START,1535058360674,19,
7,7,0,REQ_GET_END,1535058361134,19,
7,7,0,REQ_GET_START,1535058361134,20,
7,7,0,REQ_GET_END,1535058361819,20,
7,7,0,REQ_GET_START,1535058361819,21,
7,7,0,REQ_GET_END,1535058362329,21,
7,7,0,REQ_GET_START,1535058362329,22,
7,7,0,REQ_GET_END,1535058363065,22,
7,7,0,REQ_TOK_START,1535058363065,23,
7,7,0,REQ_TOK_END,1535058363395,23,
7,7,0,REQ_SINF_START,1535058363395,24,
7,7,0,REQ_SINF_END,1535058363732,24,
7,7,0,WS_OPEN_START,1535058363732,25,
7,7,0,WS_OPEN_END,1535058364189,25,
7,7,0,WS_RECV_START,1535058364189,26,
7,7,0,WS_RECV_END,1535058364190,26,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1535058364190,27,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1535058364836,27,
7,7,0,WS_SEND_START,1535058364836,27,
7,7,0,WS_SEND_END,1535058364836,27,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1535058364836,28,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1535058364842,28,
7,7,0,WS_SEND_START,1535058364842,28,
7,7,0,WS_SEND_END,1535058364843,28,
7,7,0,WS_RECV_INIT_START,1535058364843,29,
7,7,0,WS_RECV_INIT_END,1535058364925,29,
7,7,0,WS_RECV_START,1535058364925,30,
7,7,0,WS_RECV_END,1535058365063,30,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1535058365063,31,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1535058373294,31,
7,7,0,WS_SEND_START,1535058373294,31,
7,7,0,WS_SEND_END,1535058373294,31,
7,7,0,WS_RECV_BEGIN_UPLOAD_START,1535058373294,32,
7,7,0,WS_RECV_BEGIN_UPLOAD_END,1535058373376,32,
7,7,0,REQ_POST_START,1535058373376,33,
7,7,0,REQ_POST_END,1535058374235,33,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1535058374235,34,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1535058375278,34,
7,7,0,WS_SEND_START,1535058375278,34,
7,7,0,WS_SEND_END,1535058375278,34,
7,7,0,WS_RECV_START,1535058375278,35,
7,7,0,WS_RECV_END,1535058375358,35,
7,7,0,WS_RECV_START,1535058375358,36,
7,7,0,WS_RECV_END,1535058375398,36,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1535058375398,37,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1535058375407,37,
7,7,0,REQ_GET_START,1535058375407,37,
7,7,0,REQ_GET_END,1535058375850,37,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1535058375850,38,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1535058375958,38,
7,7,0,REQ_GET_START,1535058375958,38,
7,7,0,REQ_GET_END,1535058376297,38,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1535058376297,39,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1535058377002,39,
7,7,0,REQ_GET_START,1535058377002,39,
7,7,0,REQ_GET_END,1535058377542,39,
7,7,0,REQ_POST_START,1535058377542,40,
7,7,0,REQ_POST_END,1535058377884,40,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1535058377884,41,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1535058378444,41,
7,7,0,WS_SEND_START,1535058378444,41,
7,7,0,WS_SEND_END,1535058378444,41,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1535058378444,42,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1535058378467,42,
7,7,0,WS_SEND_START,1535058378467,42,
7,7,0,WS_SEND_END,1535058378467,42,
7,7,0,REQ_POST_START,1535058378467,43,
7,7,0,REQ_POST_END,1535058378808,43,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1535058378808,44,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1535058379498,44,
7,7,0,WS_SEND_START,1535058379498,44,
7,7,0,WS_SEND_END,1535058379499,44,
7,7,0,REQ_POST_START,1535058379499,45,
7,7,0,REQ_POST_END,1535058379874,45,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1535058379874,46,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1535058380379,46,
7,7,0,WS_SEND_START,1535058380379,46,
7,7,0,WS_SEND_END,1535058380380,46,
7,7,0,REQ_POST_START,1535058380380,47,
7,7,0,REQ_POST_END,1535058380715,47,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1535058380715,48,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1535058381231,48,
7,7,0,WS_SEND_START,1535058381231,48,
7,7,0,WS_SEND_END,1535058381231,48,
7,7,0,REQ_POST_START,1535058381231,49,
7,7,0,REQ_POST_END,1535058381571,49,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1535058381572,50,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1535058381799,50,
7,7,0,WS_SEND_START,1535058381799,50,
7,7,0,WS_SEND_END,1535058381799,50,
7,7,0,REQ_POST_START,1535058381799,51,
7,7,0,REQ_POST_END,1535058382171,51,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1535058382172,52,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1535058382740,52,
7,7,0,WS_SEND_START,1535058382740,52,
7,7,0,WS_SEND_END,1535058382740,52,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1535058382740,53,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1535058383914,53,
7,7,0,WS_SEND_START,1535058383914,53,
7,7,0,WS_SEND_END,1535058383914,53,
7,7,0,WS_RECV_START,1535058383914,54,
7,7,0,WS_RECV_END,1535058384031,54,
