# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
158,48,2,PLAYER_SESSION_CREATE,1535058597268,0,
158,48,2,REQ_HOME_START,1535058597268,3,
158,48,2,REQ_HOME_END,1535058598725,3,
158,48,2,REQ_GET_START,1535058598725,4,
158,48,2,REQ_GET_END,1535058599413,4,
158,48,2,REQ_GET_START,1535058599413,5,
158,48,2,REQ_GET_END,1535058599958,5,
158,48,2,REQ_GET_START,1535058599958,6,
158,48,2,REQ_GET_END,1535058600302,6,
158,48,2,REQ_GET_START,1535058600302,7,
158,48,2,REQ_GET_END,1535058600801,7,
158,48,2,REQ_GET_START,1535058600801,8,
158,48,2,REQ_GET_END,1535058601265,8,
158,48,2,REQ_GET_START,1535058601265,9,
158,48,2,REQ_GET_END,1535058601608,9,
158,48,2,REQ_GET_START,1535058601608,10,
158,48,2,REQ_GET_END,1535058602041,10,
158,48,2,REQ_GET_START,1535058602041,11,
158,48,2,REQ_GET_END,1535058602616,11,
158,48,2,REQ_GET_START,1535058602616,12,
158,48,2,REQ_GET_END,1535058602943,12,
158,48,2,REQ_GET_START,1535058602943,13,
158,48,2,REQ_GET_END,1535058603436,13,
158,48,2,REQ_GET_START,1535058603436,14,
158,48,2,REQ_GET_END,1535058603848,14,
158,48,2,REQ_GET_START,1535058603848,15,
158,48,2,REQ_GET_END,1535058604295,15,
158,48,2,REQ_GET_START,1535058604295,16,
158,48,2,REQ_GET_END,1535058604646,16,
158,48,2,REQ_GET_START,1535058604646,17,
158,48,2,REQ_GET_END,1535058604992,17,
158,48,2,REQ_GET_START,1535058604992,18,
158,48,2,REQ_GET_END,1535058605350,18,
158,48,2,REQ_GET_START,1535058605350,19,
158,48,2,REQ_GET_END,1535058605774,19,
158,48,2,REQ_GET_START,1535058605774,20,
158,48,2,REQ_GET_END,1535058606430,20,
158,48,2,REQ_GET_START,1535058606430,21,
158,48,2,REQ_GET_END,1535058607027,21,
158,48,2,REQ_GET_START,1535058607027,22,
158,48,2,REQ_GET_END,1535058607758,22,
158,48,2,REQ_TOK_START,1535058607758,23,
158,48,2,REQ_TOK_END,1535058608112,23,
158,48,2,REQ_SINF_START,1535058608112,24,
158,48,2,REQ_SINF_END,1535058608448,24,
