# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
103,36,1,PLAYER_SESSION_CREATE,1535058517700,0,
103,36,1,REQ_HOME_START,1535058517700,3,
103,36,1,REQ_HOME_END,1535058518195,3,
103,36,1,REQ_GET_START,1535058518195,4,
103,36,1,REQ_GET_END,1535058518536,4,
103,36,1,REQ_GET_START,1535058518536,5,
103,36,1,REQ_GET_END,1535058519020,5,
103,36,1,REQ_GET_START,1535058519020,6,
103,36,1,REQ_GET_END,1535058519376,6,
103,36,1,REQ_GET_START,1535058519376,7,
103,36,1,REQ_GET_END,1535058519872,7,
103,36,1,REQ_GET_START,1535058519872,8,
103,36,1,REQ_GET_END,1535058520299,8,
103,36,1,REQ_GET_START,1535058520299,9,
103,36,1,REQ_GET_END,1535058520635,9,
103,36,1,REQ_GET_START,1535058520635,10,
103,36,1,REQ_GET_END,1535058520972,10,
103,36,1,REQ_GET_START,1535058520972,11,
103,36,1,REQ_GET_END,1535058521540,11,
103,36,1,REQ_GET_START,1535058521540,12,
103,36,1,REQ_GET_END,1535058521933,12,
103,36,1,REQ_GET_START,1535058521933,13,
103,36,1,REQ_GET_END,1535058522429,13,
103,36,1,REQ_GET_START,1535058522429,14,
103,36,1,REQ_GET_END,1535058522875,14,
103,36,1,REQ_GET_START,1535058522875,15,
103,36,1,REQ_GET_END,1535058523319,15,
103,36,1,REQ_GET_START,1535058523319,16,
103,36,1,REQ_GET_END,1535058523683,16,
103,36,1,REQ_GET_START,1535058523683,17,
103,36,1,REQ_GET_END,1535058524049,17,
103,36,1,REQ_GET_START,1535058524049,18,
103,36,1,REQ_GET_END,1535058524411,18,
103,36,1,REQ_GET_START,1535058524412,19,
103,36,1,REQ_GET_END,1535058524893,19,
103,36,1,REQ_GET_START,1535058524893,20,
103,36,1,REQ_GET_END,1535058525560,20,
103,36,1,REQ_GET_START,1535058525560,21,
103,36,1,REQ_GET_END,1535058526056,21,
103,36,1,REQ_GET_START,1535058526056,22,
103,36,1,REQ_GET_END,1535058526785,22,
103,36,1,REQ_TOK_START,1535058526785,23,
103,36,1,REQ_TOK_END,1535058527115,23,
103,36,1,REQ_SINF_START,1535058527115,24,
103,36,1,REQ_SINF_END,1535058527443,24,
103,36,1,WS_OPEN_START,1535058527443,25,
103,36,1,WS_OPEN_END,1535058527883,25,
103,36,1,WS_RECV_START,1535058527885,26,
103,36,1,WS_RECV_END,1535058527885,26,
103,36,1,PLAYBACK_SLEEPBEFORE_START,1535058527885,27,
103,36,1,PLAYBACK_SLEEPBEFORE_END,1535058528530,27,
103,36,1,WS_SEND_START,1535058528530,27,
103,36,1,WS_SEND_END,1535058528530,27,
103,36,1,PLAYBACK_SLEEPBEFORE_START,1535058528530,28,
103,36,1,PLAYBACK_SLEEPBEFORE_END,1535058528536,28,
103,36,1,WS_SEND_START,1535058528536,28,
103,36,1,WS_SEND_END,1535058528536,28,
103,36,1,WS_RECV_INIT_START,1535058528537,29,
103,36,1,WS_RECV_INIT_END,1535058528631,29,
103,36,1,WS_RECV_START,1535058528631,30,
103,36,1,WS_RECV_END,1535058528726,30,
103,36,1,PLAYBACK_SLEEPBEFORE_START,1535058528726,31,
103,36,1,PLAYBACK_SLEEPBEFORE_END,1535058536965,31,
103,36,1,WS_SEND_START,1535058536965,31,
103,36,1,WS_SEND_END,1535058536965,31,
103,36,1,WS_RECV_BEGIN_UPLOAD_START,1535058536965,32,
103,36,1,WS_RECV_BEGIN_UPLOAD_END,1535058537059,32,
103,36,1,REQ_POST_START,1535058537060,33,
103,36,1,REQ_POST_END,1535058538211,33,
103,36,1,PLAYBACK_SLEEPBEFORE_START,1535058538211,34,
103,36,1,PLAYBACK_SLEEPBEFORE_END,1535058539253,34,
103,36,1,WS_SEND_START,1535058539253,34,
103,36,1,WS_SEND_END,1535058539253,34,
103,36,1,WS_RECV_START,1535058539253,35,
103,36,1,WS_RECV_END,1535058539335,35,
103,36,1,WS_RECV_START,1535058539335,36,
103,36,1,WS_RECV_END,1535058539380,36,
103,36,1,PLAYBACK_SLEEPBEFORE_START,1535058539380,37,
103,36,1,PLAYBACK_SLEEPBEFORE_END,1535058539389,37,
103,36,1,REQ_GET_START,1535058539389,37,
103,36,1,REQ_GET_END,1535058539800,37,
