# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
97,41,1,PLAYER_SESSION_CREATE,1535058502714,0,
97,41,1,REQ_HOME_START,1535058502714,3,
97,41,1,REQ_HOME_END,1535058503175,3,
97,41,1,REQ_GET_START,1535058503175,4,
97,41,1,REQ_GET_END,1535058503512,4,
97,41,1,REQ_GET_START,1535058503512,5,
97,41,1,REQ_GET_END,1535058504313,5,
97,41,1,REQ_GET_START,1535058504313,6,
97,41,1,REQ_GET_END,1535058504837,6,
97,41,1,REQ_GET_START,1535058504838,7,
97,41,1,REQ_GET_END,1535058508418,7,
97,41,1,REQ_GET_START,1535058508418,8,
97,41,1,REQ_GET_END,1535058508970,8,
97,41,1,REQ_GET_START,1535058508970,9,
97,41,1,REQ_GET_END,1535058509390,9,
97,41,1,REQ_GET_START,1535058509390,10,
97,41,1,REQ_GET_END,1535058509859,10,
97,41,1,REQ_GET_START,1535058509859,11,
97,41,1,REQ_GET_END,1535058510465,11,
97,41,1,REQ_GET_START,1535058510465,12,
97,41,1,REQ_GET_END,1535058510820,12,
97,41,1,REQ_GET_START,1535058510820,13,
97,41,1,REQ_GET_END,1535058511372,13,
97,41,1,REQ_GET_START,1535058511372,14,
97,41,1,REQ_GET_END,1535058511777,14,
97,41,1,REQ_GET_START,1535058511777,15,
97,41,1,REQ_GET_END,1535058512196,15,
97,41,1,REQ_GET_START,1535058512196,16,
97,41,1,REQ_GET_END,1535058512592,16,
97,41,1,REQ_GET_START,1535058512592,17,
97,41,1,REQ_GET_END,1535058512936,17,
97,41,1,REQ_GET_START,1535058512936,18,
97,41,1,REQ_GET_END,1535058513309,18,
97,41,1,REQ_GET_START,1535058513309,19,
97,41,1,REQ_GET_END,1535058513760,19,
97,41,1,REQ_GET_START,1535058513760,20,
97,41,1,REQ_GET_END,1535058514420,20,
97,41,1,REQ_GET_START,1535058514420,21,
97,41,1,REQ_GET_END,1535058514941,21,
97,41,1,REQ_GET_START,1535058514941,22,
97,41,1,REQ_GET_END,1535058515664,22,
97,41,1,REQ_TOK_START,1535058515664,23,
97,41,1,REQ_TOK_END,1535058516021,23,
97,41,1,REQ_SINF_START,1535058516021,24,
97,41,1,REQ_SINF_END,1535058516734,24,
97,41,1,WS_OPEN_START,1535058516734,25,
97,41,1,WS_OPEN_END,1535058517193,25,
97,41,1,WS_RECV_START,1535058517206,26,
97,41,1,WS_RECV_END,1535058517206,26,
97,41,1,PLAYBACK_SLEEPBEFORE_START,1535058517206,27,
97,41,1,PLAYBACK_SLEEPBEFORE_END,1535058517851,27,
97,41,1,WS_SEND_START,1535058517851,27,
97,41,1,WS_SEND_END,1535058517851,27,
97,41,1,PLAYBACK_SLEEPBEFORE_START,1535058517852,28,
97,41,1,PLAYBACK_SLEEPBEFORE_END,1535058517861,28,
97,41,1,WS_SEND_START,1535058517861,28,
97,41,1,WS_SEND_END,1535058517861,28,
97,41,1,WS_RECV_INIT_START,1535058517861,29,
97,41,1,WS_RECV_INIT_END,1535058517945,29,
97,41,1,WS_RECV_START,1535058517945,30,
97,41,1,WS_RECV_END,1535058518053,30,
97,41,1,PLAYBACK_SLEEPBEFORE_START,1535058518053,31,
97,41,1,PLAYBACK_SLEEPBEFORE_END,1535058526283,31,
97,41,1,WS_SEND_START,1535058526283,31,
97,41,1,WS_SEND_END,1535058526284,31,
97,41,1,WS_RECV_BEGIN_UPLOAD_START,1535058526284,32,
97,41,1,WS_RECV_BEGIN_UPLOAD_END,1535058526373,32,
97,41,1,REQ_POST_START,1535058526373,33,
97,41,1,REQ_POST_END,1535058527328,33,
97,41,1,PLAYBACK_SLEEPBEFORE_START,1535058527328,34,
97,41,1,PLAYBACK_SLEEPBEFORE_END,1535058528370,34,
97,41,1,WS_SEND_START,1535058528371,34,
97,41,1,WS_SEND_END,1535058528371,34,
97,41,1,WS_RECV_START,1535058528371,35,
97,41,1,WS_RECV_END,1535058528451,35,
97,41,1,WS_RECV_START,1535058528451,36,
97,41,1,WS_RECV_END,1535058528500,36,
97,41,1,PLAYBACK_SLEEPBEFORE_START,1535058528500,37,
97,41,1,PLAYBACK_SLEEPBEFORE_END,1535058528509,37,
97,41,1,REQ_GET_START,1535058528509,37,
97,41,1,REQ_GET_END,1535058528956,37,
97,41,1,PLAYBACK_SLEEPBEFORE_START,1535058528956,38,
97,41,1,PLAYBACK_SLEEPBEFORE_END,1535058529064,38,
97,41,1,REQ_GET_START,1535058529064,38,
97,41,1,REQ_GET_END,1535058529422,38,
97,41,1,PLAYBACK_SLEEPBEFORE_START,1535058529422,39,
97,41,1,PLAYBACK_SLEEPBEFORE_END,1535058530127,39,
97,41,1,REQ_GET_START,1535058530127,39,
97,41,1,REQ_GET_END,1535058530682,39,
97,41,1,REQ_POST_START,1535058530682,40,
97,41,1,REQ_POST_END,1535058531083,40,
97,41,1,PLAYBACK_SLEEPBEFORE_START,1535058531083,41,
97,41,1,PLAYBACK_SLEEPBEFORE_END,1535058531642,41,
97,41,1,WS_SEND_START,1535058531642,41,
97,41,1,WS_SEND_END,1535058531642,41,
97,41,1,PLAYBACK_SLEEPBEFORE_START,1535058531642,42,
97,41,1,PLAYBACK_SLEEPBEFORE_END,1535058531665,42,
97,41,1,WS_SEND_START,1535058531665,42,
97,41,1,WS_SEND_END,1535058531665,42,
97,41,1,REQ_POST_START,1535058531665,43,
97,41,1,REQ_POST_END,1535058532332,43,
97,41,1,PLAYBACK_SLEEPBEFORE_START,1535058532332,44,
97,41,1,PLAYBACK_SLEEPBEFORE_END,1535058533023,44,
97,41,1,WS_SEND_START,1535058533023,44,
97,41,1,WS_SEND_END,1535058533023,44,
97,41,1,REQ_POST_START,1535058533023,45,
97,41,1,REQ_POST_END,1535058533392,45,
97,41,1,PLAYBACK_SLEEPBEFORE_START,1535058533392,46,
97,41,1,PLAYBACK_SLEEPBEFORE_END,1535058533897,46,
97,41,1,WS_SEND_START,1535058533897,46,
97,41,1,WS_SEND_END,1535058533898,46,
97,41,1,REQ_POST_START,1535058533898,47,
97,41,1,REQ_POST_END,1535058534270,47,
97,41,1,PLAYBACK_SLEEPBEFORE_START,1535058534270,48,
97,41,1,PLAYBACK_SLEEPBEFORE_END,1535058534786,48,
97,41,1,WS_SEND_START,1535058534786,48,
97,41,1,WS_SEND_END,1535058534786,48,
97,41,1,REQ_POST_START,1535058534786,49,
97,41,1,REQ_POST_END,1535058535176,49,
97,41,1,PLAYBACK_SLEEPBEFORE_START,1535058535176,50,
97,41,1,PLAYBACK_SLEEPBEFORE_END,1535058535404,50,
97,41,1,WS_SEND_START,1535058535404,50,
97,41,1,WS_SEND_END,1535058535404,50,
97,41,1,REQ_POST_START,1535058535404,51,
97,41,1,REQ_POST_END,1535058535754,51,
97,41,1,PLAYBACK_SLEEPBEFORE_START,1535058535754,52,
97,41,1,PLAYBACK_SLEEPBEFORE_END,1535058536323,52,
97,41,1,WS_SEND_START,1535058536323,52,
97,41,1,WS_SEND_END,1535058536323,52,
97,41,1,PLAYBACK_SLEEPBEFORE_START,1535058536323,53,
97,41,1,PLAYBACK_SLEEPBEFORE_END,1535058537497,53,
97,41,1,WS_SEND_START,1535058537497,53,
97,41,1,WS_SEND_END,1535058537497,53,
97,41,1,WS_RECV_START,1535058537497,54,
97,41,1,WS_RECV_END,1535058537609,54,
97,41,1,REQ_POST_START,1535058537609,55,
97,41,1,REQ_POST_END,1535058537956,55,
97,41,1,PLAYBACK_SLEEPBEFORE_START,1535058537956,56,
97,41,1,PLAYBACK_SLEEPBEFORE_END,1535058538463,56,
97,41,1,WS_SEND_START,1535058538463,56,
97,41,1,WS_SEND_END,1535058538463,56,
97,41,1,PLAYBACK_SLEEPBEFORE_START,1535058538463,57,
97,41,1,PLAYBACK_SLEEPBEFORE_END,1535058538482,57,
97,41,1,WS_SEND_START,1535058538482,57,
97,41,1,WS_SEND_END,1535058538483,57,
97,41,1,PLAYBACK_SLEEPBEFORE_START,1535058538483,58,
97,41,1,PLAYBACK_SLEEPBEFORE_END,1535058540462,58,
97,41,1,WS_SEND_START,1535058540462,58,
97,41,1,WS_SEND_END,1535058540462,58,
97,41,1,WS_RECV_START,1535058540462,59,
97,41,1,WS_RECV_END,1535058540584,59,
97,41,1,REQ_POST_START,1535058540584,60,
97,41,1,REQ_POST_END,1535058541243,60,
97,41,1,PLAYBACK_SLEEPBEFORE_START,1535058541243,61,
97,41,1,PLAYBACK_SLEEPBEFORE_END,1535058541712,61,
97,41,1,WS_SEND_START,1535058541712,61,
97,41,1,WS_SEND_END,1535058541712,61,
97,41,1,PLAYBACK_SLEEPBEFORE_START,1535058541712,62,
97,41,1,PLAYBACK_SLEEPBEFORE_END,1535058541728,62,
97,41,1,WS_SEND_START,1535058541728,62,
97,41,1,WS_SEND_END,1535058541728,62,
97,41,1,PLAYBACK_SLEEPBEFORE_START,1535058541728,63,
97,41,1,PLAYBACK_SLEEPBEFORE_END,1535058543288,63,
97,41,1,WS_SEND_START,1535058543288,63,
97,41,1,WS_SEND_END,1535058543288,63,
97,41,1,WS_RECV_START,1535058543288,64,
97,41,1,WS_RECV_END,1535058543409,64,
97,41,1,REQ_POST_START,1535058543409,65,
97,41,1,REQ_POST_END,1535058544042,65,
97,41,1,PLAYBACK_SLEEPBEFORE_START,1535058544042,66,
97,41,1,PLAYBACK_SLEEPBEFORE_END,1535058544567,66,
97,41,1,WS_SEND_START,1535058544567,66,
97,41,1,WS_SEND_END,1535058544567,66,
97,41,1,PLAYBACK_SLEEPBEFORE_START,1535058544567,67,
97,41,1,PLAYBACK_SLEEPBEFORE_END,1535058544584,67,
97,41,1,WS_SEND_START,1535058544585,67,
97,41,1,WS_SEND_END,1535058544585,67,
97,41,1,PLAYBACK_SLEEPBEFORE_START,1535058544585,68,
97,41,1,PLAYBACK_SLEEPBEFORE_END,1535058546501,68,
97,41,1,WS_SEND_START,1535058546501,68,
97,41,1,WS_SEND_END,1535058546501,68,
97,41,1,WS_RECV_START,1535058546501,69,
97,41,1,WS_RECV_END,1535058546632,69,
