# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
155,10,2,PLAYER_SESSION_CREATE,1535058593763,0,
155,10,2,REQ_HOME_START,1535058593763,3,
155,10,2,REQ_HOME_END,1535058594297,3,
155,10,2,REQ_GET_START,1535058594297,4,
155,10,2,REQ_GET_END,1535058594629,4,
155,10,2,REQ_GET_START,1535058594629,5,
155,10,2,REQ_GET_END,1535058595166,5,
155,10,2,REQ_GET_START,1535058595166,6,
155,10,2,REQ_GET_END,1535058595547,6,
155,10,2,REQ_GET_START,1535058595547,7,
155,10,2,REQ_GET_END,1535058596080,7,
155,10,2,REQ_GET_START,1535058596080,8,
155,10,2,REQ_GET_END,1535058596706,8,
155,10,2,REQ_GET_START,1535058596706,9,
155,10,2,REQ_GET_END,1535058602510,9,
155,10,2,REQ_GET_START,1535058602510,10,
155,10,2,REQ_GET_END,1535058602852,10,
155,10,2,REQ_GET_START,1535058602852,11,
155,10,2,REQ_GET_END,1535058603572,11,
155,10,2,REQ_GET_START,1535058603572,12,
155,10,2,REQ_GET_END,1535058603898,12,
155,10,2,REQ_GET_START,1535058603898,13,
155,10,2,REQ_GET_END,1535058604393,13,
155,10,2,REQ_GET_START,1535058604393,14,
155,10,2,REQ_GET_END,1535058604807,14,
155,10,2,REQ_GET_START,1535058604807,15,
155,10,2,REQ_GET_END,1535058605266,15,
155,10,2,REQ_GET_START,1535058605266,16,
155,10,2,REQ_GET_END,1535058605600,16,
155,10,2,REQ_GET_START,1535058605600,17,
155,10,2,REQ_GET_END,1535058605943,17,
155,10,2,REQ_GET_START,1535058605943,18,
155,10,2,REQ_GET_END,1535058606297,18,
155,10,2,REQ_GET_START,1535058606297,19,
155,10,2,REQ_GET_END,1535058606741,19,
155,10,2,REQ_GET_START,1535058606741,20,
155,10,2,REQ_GET_END,1535058607385,20,
155,10,2,REQ_GET_START,1535058607385,21,
155,10,2,REQ_GET_END,1535058607952,21,
155,10,2,REQ_GET_START,1535058607952,22,
155,10,2,REQ_GET_END,1535058608672,22,
155,10,2,REQ_TOK_START,1535058608672,23,
155,10,2,REQ_TOK_END,1535058609024,23,
155,10,2,REQ_SINF_START,1535058609024,24,
155,10,2,REQ_SINF_END,1535058609370,24,
155,10,2,WS_OPEN_START,1535058609370,25,
155,10,2,WS_OPEN_END,1535058609816,25,
155,10,2,WS_RECV_START,1535058609816,26,
155,10,2,WS_RECV_END,1535058609816,26,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058609816,27,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058610461,27,
155,10,2,WS_SEND_START,1535058610461,27,
155,10,2,WS_SEND_END,1535058610461,27,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058610461,28,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058610467,28,
155,10,2,WS_SEND_START,1535058610467,28,
155,10,2,WS_SEND_END,1535058610467,28,
155,10,2,WS_RECV_INIT_START,1535058610467,29,
155,10,2,WS_RECV_INIT_END,1535058610557,29,
155,10,2,WS_RECV_START,1535058610557,30,
155,10,2,WS_RECV_END,1535058610658,30,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058610658,31,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058618888,31,
155,10,2,WS_SEND_START,1535058618888,31,
155,10,2,WS_SEND_END,1535058618888,31,
155,10,2,WS_RECV_BEGIN_UPLOAD_START,1535058618888,32,
155,10,2,WS_RECV_BEGIN_UPLOAD_END,1535058618979,32,
155,10,2,REQ_POST_START,1535058618979,33,
155,10,2,REQ_POST_END,1535058620423,33,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058620423,34,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058621465,34,
155,10,2,WS_SEND_START,1535058621465,34,
155,10,2,WS_SEND_END,1535058621465,34,
155,10,2,WS_RECV_START,1535058621465,35,
155,10,2,WS_RECV_END,1535058621570,35,
155,10,2,WS_RECV_START,1535058621570,36,
155,10,2,WS_RECV_END,1535058621612,36,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058621612,37,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058621621,37,
155,10,2,REQ_GET_START,1535058621621,37,
155,10,2,REQ_GET_END,1535058622029,37,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058622029,38,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058622138,38,
155,10,2,REQ_GET_START,1535058622138,38,
155,10,2,REQ_GET_END,1535058622476,38,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058622476,39,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058623181,39,
155,10,2,REQ_GET_START,1535058623181,39,
155,10,2,REQ_GET_END,1535058623843,39,
155,10,2,REQ_POST_START,1535058623843,40,
155,10,2,REQ_POST_END,1535058624182,40,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058624182,41,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058624741,41,
155,10,2,WS_SEND_START,1535058624741,41,
155,10,2,WS_SEND_END,1535058624741,41,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058624741,42,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058624764,42,
155,10,2,WS_SEND_START,1535058624764,42,
155,10,2,WS_SEND_END,1535058624764,42,
155,10,2,REQ_POST_START,1535058624764,43,
155,10,2,REQ_POST_END,1535058625429,43,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058625429,44,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058626119,44,
155,10,2,WS_SEND_START,1535058626119,44,
155,10,2,WS_SEND_END,1535058626119,44,
155,10,2,REQ_POST_START,1535058626119,45,
155,10,2,REQ_POST_END,1535058626472,45,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058626472,46,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058626977,46,
155,10,2,WS_SEND_START,1535058626977,46,
155,10,2,WS_SEND_END,1535058626977,46,
155,10,2,REQ_POST_START,1535058626977,47,
155,10,2,REQ_POST_END,1535058627331,47,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058627331,48,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058627847,48,
155,10,2,WS_SEND_START,1535058627847,48,
155,10,2,WS_SEND_END,1535058627847,48,
155,10,2,REQ_POST_START,1535058627847,49,
155,10,2,REQ_POST_END,1535058628175,49,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058628175,50,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058628402,50,
155,10,2,WS_SEND_START,1535058628402,50,
155,10,2,WS_SEND_END,1535058628402,50,
155,10,2,REQ_POST_START,1535058628402,51,
155,10,2,REQ_POST_END,1535058628746,51,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058628746,52,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058629314,52,
155,10,2,WS_SEND_START,1535058629314,52,
155,10,2,WS_SEND_END,1535058629314,52,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058629314,53,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058630488,53,
155,10,2,WS_SEND_START,1535058630488,53,
155,10,2,WS_SEND_END,1535058630489,53,
155,10,2,WS_RECV_START,1535058630489,54,
155,10,2,WS_RECV_END,1535058630617,54,
155,10,2,REQ_POST_START,1535058630617,55,
155,10,2,REQ_POST_END,1535058630956,55,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058630956,56,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058631464,56,
155,10,2,WS_SEND_START,1535058631464,56,
155,10,2,WS_SEND_END,1535058631464,56,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058631464,57,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058631483,57,
155,10,2,WS_SEND_START,1535058631483,57,
155,10,2,WS_SEND_END,1535058631483,57,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058631483,58,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058633462,58,
155,10,2,WS_SEND_START,1535058633462,58,
155,10,2,WS_SEND_END,1535058633462,58,
155,10,2,WS_RECV_START,1535058633462,59,
155,10,2,WS_RECV_END,1535058633596,59,
155,10,2,REQ_POST_START,1535058633596,60,
155,10,2,REQ_POST_END,1535058633963,60,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058633963,61,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058634431,61,
155,10,2,WS_SEND_START,1535058634431,61,
155,10,2,WS_SEND_END,1535058634431,61,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058634431,62,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058634447,62,
155,10,2,WS_SEND_START,1535058634447,62,
155,10,2,WS_SEND_END,1535058634447,62,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058634447,63,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058636007,63,
155,10,2,WS_SEND_START,1535058636007,63,
155,10,2,WS_SEND_END,1535058636007,63,
155,10,2,WS_RECV_START,1535058636007,64,
155,10,2,WS_RECV_END,1535058636143,64,
155,10,2,REQ_POST_START,1535058636143,65,
155,10,2,REQ_POST_END,1535058636493,65,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058636493,66,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058637018,66,
155,10,2,WS_SEND_START,1535058637018,66,
155,10,2,WS_SEND_END,1535058637018,66,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058637018,67,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058637035,67,
155,10,2,WS_SEND_START,1535058637036,67,
155,10,2,WS_SEND_END,1535058637036,67,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058637036,68,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058638952,68,
155,10,2,WS_SEND_START,1535058638952,68,
155,10,2,WS_SEND_END,1535058638952,68,
155,10,2,WS_RECV_START,1535058638952,69,
155,10,2,WS_RECV_END,1535058639098,69,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058639098,70,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058639711,70,
155,10,2,WS_SEND_START,1535058639711,70,
155,10,2,WS_SEND_END,1535058639711,70,
155,10,2,REQ_POST_START,1535058639711,71,
155,10,2,REQ_POST_END,1535058640845,71,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058640845,72,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058641355,72,
155,10,2,WS_SEND_START,1535058641355,72,
155,10,2,WS_SEND_END,1535058641355,72,
155,10,2,REQ_POST_START,1535058641355,73,
155,10,2,REQ_POST_END,1535058643008,73,
155,10,2,REQ_POST_START,1535058643008,74,
155,10,2,REQ_POST_END,1535058643358,74,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058643358,75,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058643576,75,
155,10,2,WS_SEND_START,1535058643576,75,
155,10,2,WS_SEND_END,1535058643576,75,
155,10,2,REQ_POST_START,1535058643576,76,
155,10,2,REQ_POST_END,1535058643988,76,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058643988,77,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058644533,77,
155,10,2,WS_SEND_START,1535058644534,77,
155,10,2,WS_SEND_END,1535058644534,77,
155,10,2,REQ_POST_START,1535058644534,78,
155,10,2,REQ_POST_END,1535058644890,78,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058644891,79,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058645110,79,
155,10,2,WS_SEND_START,1535058645110,79,
155,10,2,WS_SEND_END,1535058645110,79,
155,10,2,REQ_POST_START,1535058645110,80,
155,10,2,REQ_POST_END,1535058645459,80,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058645459,81,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058645674,81,
155,10,2,WS_SEND_START,1535058645674,81,
155,10,2,WS_SEND_END,1535058645674,81,
155,10,2,REQ_POST_START,1535058645674,82,
155,10,2,REQ_POST_END,1535058646066,82,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058646066,83,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058646559,83,
155,10,2,WS_SEND_START,1535058646559,83,
155,10,2,WS_SEND_END,1535058646560,83,
155,10,2,REQ_POST_START,1535058646560,84,
155,10,2,REQ_POST_END,1535058646919,84,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058646919,85,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058647804,85,
155,10,2,WS_SEND_START,1535058647804,85,
155,10,2,WS_SEND_END,1535058647804,85,
155,10,2,REQ_POST_START,1535058647804,86,
155,10,2,REQ_POST_END,1535058648147,86,
155,10,2,REQ_POST_START,1535058648147,87,
155,10,2,REQ_POST_END,1535058648520,87,
155,10,2,REQ_POST_START,1535058648520,88,
155,10,2,REQ_POST_END,1535058648864,88,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058648864,89,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058649384,89,
155,10,2,WS_SEND_START,1535058649384,89,
155,10,2,WS_SEND_END,1535058649384,89,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058649384,90,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058653448,90,
155,10,2,WS_SEND_START,1535058653448,90,
155,10,2,WS_SEND_END,1535058653448,90,
155,10,2,WS_RECV_START,1535058653448,91,
155,10,2,WS_RECV_END,1535058653576,91,
155,10,2,REQ_POST_START,1535058653576,92,
155,10,2,REQ_POST_END,1535058653943,92,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058653943,93,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058654415,93,
155,10,2,WS_SEND_START,1535058654415,93,
155,10,2,WS_SEND_END,1535058654416,93,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058654416,94,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058654436,94,
155,10,2,WS_SEND_START,1535058654436,94,
155,10,2,WS_SEND_END,1535058654436,94,
155,10,2,PLAYBACK_SLEEPBEFORE_START,1535058654436,95,
155,10,2,PLAYBACK_SLEEPBEFORE_END,1535058659043,95,
155,10,2,WS_SEND_START,1535058659043,95,
155,10,2,WS_SEND_END,1535058659043,95,
