# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
152,43,2,PLAYER_SESSION_CREATE,1535058590791,0,
152,43,2,REQ_HOME_START,1535058590791,3,
152,43,2,REQ_HOME_END,1535058591328,3,
152,43,2,REQ_GET_START,1535058591328,4,
152,43,2,REQ_GET_END,1535058591694,4,
152,43,2,REQ_GET_START,1535058591694,5,
152,43,2,REQ_GET_END,1535058592176,5,
152,43,2,REQ_GET_START,1535058592176,6,
152,43,2,REQ_GET_END,1535058592509,6,
152,43,2,REQ_GET_START,1535058592509,7,
152,43,2,REQ_GET_END,1535058593031,7,
152,43,2,REQ_GET_START,1535058593031,8,
152,43,2,REQ_GET_END,1535058593479,8,
152,43,2,REQ_GET_START,1535058593479,9,
152,43,2,REQ_GET_END,1535058593821,9,
152,43,2,REQ_GET_START,1535058593822,10,
152,43,2,REQ_GET_END,1535058594157,10,
152,43,2,REQ_GET_START,1535058594157,11,
152,43,2,REQ_GET_END,1535058594717,11,
152,43,2,REQ_GET_START,1535058594717,12,
152,43,2,REQ_GET_END,1535058595328,12,
152,43,2,REQ_GET_START,1535058595328,13,
152,43,2,REQ_GET_END,1535058595827,13,
152,43,2,REQ_GET_START,1535058595827,14,
152,43,2,REQ_GET_END,1535058596260,14,
152,43,2,REQ_GET_START,1535058596260,15,
152,43,2,REQ_GET_END,1535058596964,15,
152,43,2,REQ_GET_START,1535058596964,16,
152,43,2,REQ_GET_END,1535058599528,16,
152,43,2,REQ_GET_START,1535058599528,17,
152,43,2,REQ_GET_END,1535058599882,17,
152,43,2,REQ_GET_START,1535058599883,18,
152,43,2,REQ_GET_END,1535058600246,18,
152,43,2,REQ_GET_START,1535058600246,19,
152,43,2,REQ_GET_END,1535058600699,19,
152,43,2,REQ_GET_START,1535058600699,20,
152,43,2,REQ_GET_END,1535058601461,20,
152,43,2,REQ_GET_START,1535058601461,21,
152,43,2,REQ_GET_END,1535058601965,21,
152,43,2,REQ_GET_START,1535058601965,22,
152,43,2,REQ_GET_END,1535058602788,22,
152,43,2,REQ_TOK_START,1535058602788,23,
152,43,2,REQ_TOK_END,1535058603142,23,
152,43,2,REQ_SINF_START,1535058603142,24,
152,43,2,REQ_SINF_END,1535058603479,24,
152,43,2,WS_OPEN_START,1535058603480,25,
152,43,2,WS_OPEN_END,1535058603926,25,
152,43,2,WS_RECV_START,1535058603926,26,
152,43,2,WS_RECV_END,1535058603926,26,
152,43,2,PLAYBACK_SLEEPBEFORE_START,1535058603926,27,
152,43,2,PLAYBACK_SLEEPBEFORE_END,1535058604572,27,
152,43,2,WS_SEND_START,1535058604572,27,
152,43,2,WS_SEND_END,1535058604572,27,
152,43,2,PLAYBACK_SLEEPBEFORE_START,1535058604572,28,
152,43,2,PLAYBACK_SLEEPBEFORE_END,1535058604578,28,
152,43,2,WS_SEND_START,1535058604578,28,
152,43,2,WS_SEND_END,1535058604578,28,
152,43,2,WS_RECV_INIT_START,1535058604578,29,
152,43,2,WS_RECV_INIT_END,1535058604658,29,
152,43,2,WS_RECV_START,1535058604658,30,
152,43,2,WS_RECV_END,1535058605336,30,
152,43,2,PLAYBACK_SLEEPBEFORE_START,1535058605336,31,
152,43,2,PLAYBACK_SLEEPBEFORE_END,1535058613566,31,
152,43,2,WS_SEND_START,1535058613566,31,
152,43,2,WS_SEND_END,1535058613566,31,
152,43,2,WS_RECV_BEGIN_UPLOAD_START,1535058613566,32,
152,43,2,WS_RECV_BEGIN_UPLOAD_END,1535058613650,32,
152,43,2,REQ_POST_START,1535058613650,33,
152,43,2,REQ_POST_END,1535058614834,33,
152,43,2,PLAYBACK_SLEEPBEFORE_START,1535058614834,34,
152,43,2,PLAYBACK_SLEEPBEFORE_END,1535058615876,34,
152,43,2,WS_SEND_START,1535058615876,34,
152,43,2,WS_SEND_END,1535058615876,34,
152,43,2,WS_RECV_START,1535058615876,35,
152,43,2,WS_RECV_END,1535058615957,35,
152,43,2,WS_RECV_START,1535058615957,36,
152,43,2,WS_RECV_END,1535058616000,36,
152,43,2,PLAYBACK_SLEEPBEFORE_START,1535058616000,37,
152,43,2,PLAYBACK_SLEEPBEFORE_END,1535058616009,37,
