# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
87,30,1,PLAYER_SESSION_CREATE,1535058479750,0,
87,30,1,REQ_HOME_START,1535058479750,3,
87,30,1,REQ_HOME_END,1535058480212,3,
87,30,1,REQ_GET_START,1535058480212,4,
87,30,1,REQ_GET_END,1535058480547,4,
87,30,1,REQ_GET_START,1535058480547,5,
87,30,1,REQ_GET_END,1535058481071,5,
87,30,1,REQ_GET_START,1535058481072,6,
87,30,1,REQ_GET_END,1535058481444,6,
87,30,1,REQ_GET_START,1535058481444,7,
87,30,1,REQ_GET_END,1535058481996,7,
87,30,1,REQ_GET_START,1535058481996,8,
87,30,1,REQ_GET_END,1535058482438,8,
87,30,1,REQ_GET_START,1535058482438,9,
87,30,1,REQ_GET_END,1535058482782,9,
87,30,1,REQ_GET_START,1535058482782,10,
87,30,1,REQ_GET_END,1535058483386,10,
87,30,1,REQ_GET_START,1535058483386,11,
87,30,1,REQ_GET_END,1535058483968,11,
87,30,1,REQ_GET_START,1535058483968,12,
87,30,1,REQ_GET_END,1535058484315,12,
87,30,1,REQ_GET_START,1535058484315,13,
87,30,1,REQ_GET_END,1535058484800,13,
87,30,1,REQ_GET_START,1535058484800,14,
87,30,1,REQ_GET_END,1535058485224,14,
87,30,1,REQ_GET_START,1535058485224,15,
87,30,1,REQ_GET_END,1535058485631,15,
87,30,1,REQ_GET_START,1535058485631,16,
87,30,1,REQ_GET_END,1535058485967,16,
87,30,1,REQ_GET_START,1535058485967,17,
87,30,1,REQ_GET_END,1535058486580,17,
87,30,1,REQ_GET_START,1535058486580,18,
87,30,1,REQ_GET_END,1535058486941,18,
87,30,1,REQ_GET_START,1535058486941,19,
87,30,1,REQ_GET_END,1535058487391,19,
87,30,1,REQ_GET_START,1535058487391,20,
87,30,1,REQ_GET_END,1535058488056,20,
87,30,1,REQ_GET_START,1535058488056,21,
87,30,1,REQ_GET_END,1535058488544,21,
87,30,1,REQ_GET_START,1535058488544,22,
87,30,1,REQ_GET_END,1535058489288,22,
87,30,1,REQ_TOK_START,1535058489288,23,
87,30,1,REQ_TOK_END,1535058489654,23,
87,30,1,REQ_SINF_START,1535058489654,24,
87,30,1,REQ_SINF_END,1535058490008,24,
87,30,1,WS_OPEN_START,1535058490008,25,
87,30,1,WS_OPEN_END,1535058490485,25,
87,30,1,WS_RECV_START,1535058490485,26,
87,30,1,WS_RECV_END,1535058490486,26,
87,30,1,PLAYBACK_SLEEPBEFORE_START,1535058490487,27,
87,30,1,PLAYBACK_SLEEPBEFORE_END,1535058491132,27,
87,30,1,WS_SEND_START,1535058491132,27,
87,30,1,WS_SEND_END,1535058491132,27,
87,30,1,PLAYBACK_SLEEPBEFORE_START,1535058491132,28,
87,30,1,PLAYBACK_SLEEPBEFORE_END,1535058491138,28,
87,30,1,WS_SEND_START,1535058491138,28,
87,30,1,WS_SEND_END,1535058491138,28,
87,30,1,WS_RECV_INIT_START,1535058491138,29,
87,30,1,WS_RECV_INIT_END,1535058491230,29,
87,30,1,WS_RECV_START,1535058491230,30,
87,30,1,WS_RECV_END,1535058491340,30,
87,30,1,PLAYBACK_SLEEPBEFORE_START,1535058491340,31,
87,30,1,PLAYBACK_SLEEPBEFORE_END,1535058499570,31,
87,30,1,WS_SEND_START,1535058499570,31,
87,30,1,WS_SEND_END,1535058499570,31,
87,30,1,WS_RECV_BEGIN_UPLOAD_START,1535058499570,32,
87,30,1,WS_RECV_BEGIN_UPLOAD_END,1535058499662,32,
87,30,1,REQ_POST_START,1535058499662,33,
87,30,1,REQ_POST_END,1535058500525,33,
87,30,1,PLAYBACK_SLEEPBEFORE_START,1535058500525,34,
87,30,1,PLAYBACK_SLEEPBEFORE_END,1535058501567,34,
87,30,1,WS_SEND_START,1535058501567,34,
87,30,1,WS_SEND_END,1535058501568,34,
87,30,1,WS_RECV_START,1535058501568,35,
87,30,1,WS_RECV_END,1535058501654,35,
87,30,1,WS_RECV_START,1535058501654,36,
87,30,1,WS_RECV_END,1535058501717,36,
87,30,1,PLAYBACK_SLEEPBEFORE_START,1535058501717,37,
87,30,1,PLAYBACK_SLEEPBEFORE_END,1535058501726,37,
87,30,1,REQ_GET_START,1535058501726,37,
87,30,1,REQ_GET_END,1535058502172,37,
87,30,1,PLAYBACK_SLEEPBEFORE_START,1535058502172,38,
87,30,1,PLAYBACK_SLEEPBEFORE_END,1535058502280,38,
87,30,1,REQ_GET_START,1535058502280,38,
87,30,1,REQ_GET_END,1535058502618,38,
87,30,1,PLAYBACK_SLEEPBEFORE_START,1535058502618,39,
87,30,1,PLAYBACK_SLEEPBEFORE_END,1535058503323,39,
87,30,1,REQ_GET_START,1535058503323,39,
87,30,1,REQ_GET_END,1535058504077,39,
87,30,1,REQ_POST_START,1535058504077,40,
87,30,1,REQ_POST_END,1535058504427,40,
87,30,1,PLAYBACK_SLEEPBEFORE_START,1535058504427,41,
87,30,1,PLAYBACK_SLEEPBEFORE_END,1535058504986,41,
87,30,1,WS_SEND_START,1535058504986,41,
87,30,1,WS_SEND_END,1535058504986,41,
87,30,1,PLAYBACK_SLEEPBEFORE_START,1535058504986,42,
87,30,1,PLAYBACK_SLEEPBEFORE_END,1535058505009,42,
87,30,1,WS_SEND_START,1535058505009,42,
87,30,1,WS_SEND_END,1535058505009,42,
87,30,1,REQ_POST_START,1535058505009,43,
87,30,1,REQ_POST_END,1535058508467,43,
87,30,1,PLAYBACK_SLEEPBEFORE_START,1535058508467,44,
87,30,1,PLAYBACK_SLEEPBEFORE_END,1535058509157,44,
87,30,1,WS_SEND_START,1535058509157,44,
87,30,1,WS_SEND_END,1535058509157,44,
87,30,1,REQ_POST_START,1535058509157,45,
87,30,1,REQ_POST_END,1535058510106,45,
87,30,1,PLAYBACK_SLEEPBEFORE_START,1535058510106,46,
87,30,1,PLAYBACK_SLEEPBEFORE_END,1535058510611,46,
87,30,1,WS_SEND_START,1535058510611,46,
87,30,1,WS_SEND_END,1535058510611,46,
87,30,1,REQ_POST_START,1535058510611,47,
87,30,1,REQ_POST_END,1535058511034,47,
87,30,1,PLAYBACK_SLEEPBEFORE_START,1535058511034,48,
87,30,1,PLAYBACK_SLEEPBEFORE_END,1535058511551,48,
87,30,1,WS_SEND_START,1535058511551,48,
87,30,1,WS_SEND_END,1535058511551,48,
87,30,1,REQ_POST_START,1535058511551,49,
87,30,1,REQ_POST_END,1535058511927,49,
87,30,1,PLAYBACK_SLEEPBEFORE_START,1535058511927,50,
87,30,1,PLAYBACK_SLEEPBEFORE_END,1535058512154,50,
87,30,1,WS_SEND_START,1535058512154,50,
87,30,1,WS_SEND_END,1535058512154,50,
87,30,1,REQ_POST_START,1535058512154,51,
87,30,1,REQ_POST_END,1535058512616,51,
87,30,1,PLAYBACK_SLEEPBEFORE_START,1535058512616,52,
87,30,1,PLAYBACK_SLEEPBEFORE_END,1535058513184,52,
87,30,1,WS_SEND_START,1535058513184,52,
87,30,1,WS_SEND_END,1535058513184,52,
87,30,1,PLAYBACK_SLEEPBEFORE_START,1535058513184,53,
87,30,1,PLAYBACK_SLEEPBEFORE_END,1535058514358,53,
87,30,1,WS_SEND_START,1535058514358,53,
87,30,1,WS_SEND_END,1535058514358,53,
87,30,1,WS_RECV_START,1535058514358,54,
87,30,1,WS_RECV_END,1535058514493,54,
87,30,1,REQ_POST_START,1535058514493,55,
87,30,1,REQ_POST_END,1535058514857,55,
87,30,1,PLAYBACK_SLEEPBEFORE_START,1535058514858,56,
87,30,1,PLAYBACK_SLEEPBEFORE_END,1535058515365,56,
87,30,1,WS_SEND_START,1535058515365,56,
87,30,1,WS_SEND_END,1535058515365,56,
87,30,1,PLAYBACK_SLEEPBEFORE_START,1535058515365,57,
87,30,1,PLAYBACK_SLEEPBEFORE_END,1535058515384,57,
87,30,1,WS_SEND_START,1535058515384,57,
87,30,1,WS_SEND_END,1535058515384,57,
87,30,1,PLAYBACK_SLEEPBEFORE_START,1535058515384,58,
87,30,1,PLAYBACK_SLEEPBEFORE_END,1535058517363,58,
87,30,1,WS_SEND_START,1535058517363,58,
87,30,1,WS_SEND_END,1535058517363,58,
87,30,1,WS_RECV_START,1535058517363,59,
87,30,1,WS_RECV_END,1535058517512,59,
87,30,1,REQ_POST_START,1535058517512,60,
87,30,1,REQ_POST_END,1535058517886,60,
87,30,1,PLAYBACK_SLEEPBEFORE_START,1535058517886,61,
87,30,1,PLAYBACK_SLEEPBEFORE_END,1535058518354,61,
87,30,1,WS_SEND_START,1535058518354,61,
87,30,1,WS_SEND_END,1535058518354,61,
87,30,1,PLAYBACK_SLEEPBEFORE_START,1535058518354,62,
87,30,1,PLAYBACK_SLEEPBEFORE_END,1535058518371,62,
87,30,1,WS_SEND_START,1535058518371,62,
87,30,1,WS_SEND_END,1535058518371,62,
87,30,1,PLAYBACK_SLEEPBEFORE_START,1535058518371,63,
87,30,1,PLAYBACK_SLEEPBEFORE_END,1535058519931,63,
87,30,1,WS_SEND_START,1535058519931,63,
87,30,1,WS_SEND_END,1535058519931,63,
87,30,1,WS_RECV_START,1535058519931,64,
