# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
25,25,0,PLAYER_SESSION_CREATE,1535058385845,0,
25,25,0,REQ_HOME_START,1535058385845,3,
25,25,0,REQ_HOME_END,1535058386475,3,
25,25,0,REQ_GET_START,1535058386475,4,
25,25,0,REQ_GET_END,1535058386840,4,
25,25,0,REQ_GET_START,1535058386840,5,
25,25,0,REQ_GET_END,1535058387380,5,
25,25,0,REQ_GET_START,1535058387380,6,
25,25,0,REQ_GET_END,1535058395110,6,
25,25,0,REQ_GET_START,1535058395110,7,
25,25,0,REQ_GET_END,1535058395606,7,
25,25,0,REQ_GET_START,1535058395606,8,
25,25,0,REQ_GET_END,1535058396052,8,
25,25,0,REQ_GET_START,1535058396052,9,
25,25,0,REQ_GET_END,1535058396665,9,
25,25,0,REQ_GET_START,1535058396665,10,
25,25,0,REQ_GET_END,1535058396997,10,
25,25,0,REQ_GET_START,1535058396997,11,
25,25,0,REQ_GET_END,1535058398563,11,
25,25,0,REQ_GET_START,1535058398563,12,
25,25,0,REQ_GET_END,1535058398897,12,
25,25,0,REQ_GET_START,1535058398897,13,
25,25,0,REQ_GET_END,1535058399419,13,
25,25,0,REQ_GET_START,1535058399419,14,
25,25,0,REQ_GET_END,1535058399836,14,
25,25,0,REQ_GET_START,1535058399836,15,
25,25,0,REQ_GET_END,1535058400248,15,
25,25,0,REQ_GET_START,1535058400248,16,
25,25,0,REQ_GET_END,1535058400618,16,
25,25,0,REQ_GET_START,1535058400618,17,
25,25,0,REQ_GET_END,1535058400989,17,
25,25,0,REQ_GET_START,1535058400989,18,
25,25,0,REQ_GET_END,1535058401319,18,
25,25,0,REQ_GET_START,1535058401319,19,
25,25,0,REQ_GET_END,1535058401734,19,
25,25,0,REQ_GET_START,1535058401734,20,
25,25,0,REQ_GET_END,1535058402385,20,
25,25,0,REQ_GET_START,1535058402385,21,
25,25,0,REQ_GET_END,1535058402874,21,
25,25,0,REQ_GET_START,1535058402875,22,
25,25,0,REQ_GET_END,1535058403641,22,
25,25,0,REQ_TOK_START,1535058403641,23,
25,25,0,REQ_TOK_END,1535058403991,23,
25,25,0,REQ_SINF_START,1535058403991,24,
25,25,0,REQ_SINF_END,1535058404320,24,
25,25,0,WS_OPEN_START,1535058404320,25,
25,25,0,WS_OPEN_END,1535058404776,25,
25,25,0,WS_RECV_START,1535058404776,26,
25,25,0,WS_RECV_END,1535058404778,26,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058404778,27,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058405424,27,
25,25,0,WS_SEND_START,1535058405424,27,
25,25,0,WS_SEND_END,1535058405424,27,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058405424,28,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058405430,28,
25,25,0,WS_SEND_START,1535058405432,28,
25,25,0,WS_SEND_END,1535058405432,28,
25,25,0,WS_RECV_INIT_START,1535058405432,29,
25,25,0,WS_RECV_INIT_END,1535058405530,29,
25,25,0,WS_RECV_START,1535058405530,30,
25,25,0,WS_RECV_END,1535058405629,30,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058405629,31,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058413859,31,
25,25,0,WS_SEND_START,1535058413859,31,
25,25,0,WS_SEND_END,1535058413859,31,
25,25,0,WS_RECV_BEGIN_UPLOAD_START,1535058413859,32,
25,25,0,WS_RECV_BEGIN_UPLOAD_END,1535058413939,32,
25,25,0,REQ_POST_START,1535058413939,33,
25,25,0,REQ_POST_END,1535058414970,33,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058414970,34,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058416012,34,
25,25,0,WS_SEND_START,1535058416012,34,
25,25,0,WS_SEND_END,1535058416012,34,
25,25,0,WS_RECV_START,1535058416012,35,
25,25,0,WS_RECV_END,1535058416092,35,
25,25,0,WS_RECV_START,1535058416092,36,
25,25,0,WS_RECV_END,1535058416134,36,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058416134,37,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058416143,37,
25,25,0,REQ_GET_START,1535058416143,37,
25,25,0,REQ_GET_END,1535058416549,37,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058416549,38,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058416657,38,
25,25,0,REQ_GET_START,1535058416657,38,
25,25,0,REQ_GET_END,1535058417000,38,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058417000,39,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058417705,39,
25,25,0,REQ_GET_START,1535058417705,39,
25,25,0,REQ_GET_END,1535058418246,39,
25,25,0,REQ_POST_START,1535058418246,40,
25,25,0,REQ_POST_END,1535058418589,40,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058418589,41,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058419148,41,
25,25,0,WS_SEND_START,1535058419148,41,
25,25,0,WS_SEND_END,1535058419149,41,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058419149,42,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058419172,42,
25,25,0,WS_SEND_START,1535058419172,42,
25,25,0,WS_SEND_END,1535058419172,42,
25,25,0,REQ_POST_START,1535058419172,43,
25,25,0,REQ_POST_END,1535058419511,43,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058419511,44,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058420202,44,
25,25,0,WS_SEND_START,1535058420202,44,
25,25,0,WS_SEND_END,1535058420202,44,
25,25,0,REQ_POST_START,1535058420202,45,
25,25,0,REQ_POST_END,1535058420541,45,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058420541,46,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058421046,46,
25,25,0,WS_SEND_START,1535058421046,46,
25,25,0,WS_SEND_END,1535058421046,46,
25,25,0,REQ_POST_START,1535058421046,47,
25,25,0,REQ_POST_END,1535058421388,47,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058421388,48,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058421905,48,
25,25,0,WS_SEND_START,1535058421905,48,
25,25,0,WS_SEND_END,1535058421905,48,
25,25,0,REQ_POST_START,1535058421905,49,
25,25,0,REQ_POST_END,1535058422270,49,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058422270,50,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058422499,50,
25,25,0,WS_SEND_START,1535058422499,50,
25,25,0,WS_SEND_END,1535058422499,50,
25,25,0,REQ_POST_START,1535058422499,51,
25,25,0,REQ_POST_END,1535058422844,51,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058422844,52,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058423412,52,
25,25,0,WS_SEND_START,1535058423412,52,
25,25,0,WS_SEND_END,1535058423412,52,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058423412,53,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058424586,53,
25,25,0,WS_SEND_START,1535058424586,53,
25,25,0,WS_SEND_END,1535058424586,53,
25,25,0,WS_RECV_START,1535058424586,54,
25,25,0,WS_RECV_END,1535058424705,54,
25,25,0,REQ_POST_START,1535058424705,55,
25,25,0,REQ_POST_END,1535058425071,55,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058425071,56,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058425578,56,
25,25,0,WS_SEND_START,1535058425579,56,
25,25,0,WS_SEND_END,1535058425579,56,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058425579,57,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058425598,57,
25,25,0,WS_SEND_START,1535058425598,57,
25,25,0,WS_SEND_END,1535058425598,57,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058425598,58,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058427577,58,
25,25,0,WS_SEND_START,1535058427577,58,
25,25,0,WS_SEND_END,1535058427577,58,
25,25,0,WS_RECV_START,1535058427577,59,
25,25,0,WS_RECV_END,1535058427704,59,
25,25,0,REQ_POST_START,1535058427704,60,
25,25,0,REQ_POST_END,1535058428042,60,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058428042,61,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058428510,61,
25,25,0,WS_SEND_START,1535058428510,61,
25,25,0,WS_SEND_END,1535058428510,61,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058428510,62,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058428526,62,
25,25,0,WS_SEND_START,1535058428526,62,
25,25,0,WS_SEND_END,1535058428526,62,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058428526,63,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058430086,63,
25,25,0,WS_SEND_START,1535058430087,63,
25,25,0,WS_SEND_END,1535058430087,63,
25,25,0,WS_RECV_START,1535058430087,64,
25,25,0,WS_RECV_END,1535058430206,64,
25,25,0,REQ_POST_START,1535058430206,65,
25,25,0,REQ_POST_END,1535058445929,65,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058445929,66,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058446454,66,
25,25,0,WS_SEND_START,1535058446454,66,
25,25,0,WS_SEND_END,1535058446454,66,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058446454,67,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058446472,67,
25,25,0,WS_SEND_START,1535058446472,67,
25,25,0,WS_SEND_END,1535058446472,67,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058446472,68,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058448388,68,
25,25,0,WS_SEND_START,1535058448388,68,
25,25,0,WS_SEND_END,1535058448388,68,
25,25,0,WS_RECV_START,1535058448388,69,
25,25,0,WS_RECV_END,1535058448510,69,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058448510,70,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058449123,70,
25,25,0,WS_SEND_START,1535058449124,70,
25,25,0,WS_SEND_END,1535058449124,70,
25,25,0,REQ_POST_START,1535058449124,71,
25,25,0,REQ_POST_END,1535058449489,71,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058449489,72,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058449998,72,
25,25,0,WS_SEND_START,1535058449998,72,
25,25,0,WS_SEND_END,1535058449998,72,
25,25,0,REQ_POST_START,1535058449998,73,
25,25,0,REQ_POST_END,1535058450364,73,
25,25,0,REQ_POST_START,1535058450364,74,
25,25,0,REQ_POST_END,1535058466018,74,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058466018,75,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058466237,75,
25,25,0,WS_SEND_START,1535058466237,75,
25,25,0,WS_SEND_END,1535058466237,75,
25,25,0,REQ_POST_START,1535058466237,76,
25,25,0,REQ_POST_END,1535058466617,76,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058466617,77,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058467162,77,
25,25,0,WS_SEND_START,1535058467162,77,
25,25,0,WS_SEND_END,1535058467162,77,
25,25,0,REQ_POST_START,1535058467162,78,
25,25,0,REQ_POST_END,1535058467764,78,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058467764,79,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058467983,79,
25,25,0,WS_SEND_START,1535058467983,79,
25,25,0,WS_SEND_END,1535058467983,79,
25,25,0,REQ_POST_START,1535058467983,80,
25,25,0,REQ_POST_END,1535058468332,80,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058468332,81,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058468547,81,
25,25,0,WS_SEND_START,1535058468547,81,
25,25,0,WS_SEND_END,1535058468547,81,
25,25,0,REQ_POST_START,1535058468547,82,
25,25,0,REQ_POST_END,1535058468889,82,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058468889,83,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058469382,83,
25,25,0,WS_SEND_START,1535058469382,83,
25,25,0,WS_SEND_END,1535058469382,83,
25,25,0,REQ_POST_START,1535058469382,84,
25,25,0,REQ_POST_END,1535058469721,84,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058469721,85,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058470605,85,
25,25,0,WS_SEND_START,1535058470605,85,
25,25,0,WS_SEND_END,1535058470605,85,
25,25,0,REQ_POST_START,1535058470605,86,
25,25,0,REQ_POST_END,1535058470952,86,
25,25,0,REQ_POST_START,1535058470952,87,
25,25,0,REQ_POST_END,1535058471327,87,
25,25,0,REQ_POST_START,1535058471327,88,
25,25,0,REQ_POST_END,1535058471670,88,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058471670,89,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058472189,89,
25,25,0,WS_SEND_START,1535058472189,89,
25,25,0,WS_SEND_END,1535058472190,89,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058472190,90,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058476254,90,
25,25,0,WS_SEND_START,1535058476254,90,
25,25,0,WS_SEND_END,1535058476254,90,
25,25,0,WS_RECV_START,1535058476254,91,
25,25,0,WS_RECV_END,1535058476382,91,
25,25,0,REQ_POST_START,1535058476382,92,
25,25,0,REQ_POST_END,1535058476719,92,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058476719,93,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058477191,93,
25,25,0,WS_SEND_START,1535058477191,93,
25,25,0,WS_SEND_END,1535058477191,93,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058477191,94,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058477211,94,
25,25,0,WS_SEND_START,1535058477211,94,
25,25,0,WS_SEND_END,1535058477211,94,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058477211,95,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058481818,95,
25,25,0,WS_SEND_START,1535058481818,95,
25,25,0,WS_SEND_END,1535058481818,95,
25,25,0,WS_RECV_BEGIN_UPLOAD_START,1535058481818,96,
25,25,0,WS_RECV_BEGIN_UPLOAD_END,1535058481904,96,
25,25,0,REQ_POST_START,1535058481904,97,
25,25,0,REQ_POST_END,1535058482845,97,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058482845,98,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058484148,98,
25,25,0,WS_SEND_START,1535058484148,98,
25,25,0,WS_SEND_END,1535058484148,98,
25,25,0,WS_RECV_START,1535058484148,99,
25,25,0,WS_RECV_END,1535058484240,99,
25,25,0,WS_RECV_START,1535058484240,100,
25,25,0,WS_RECV_END,1535058484284,100,
25,25,0,REQ_POST_START,1535058484284,101,
25,25,0,REQ_POST_END,1535058484622,101,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058484622,102,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058485298,102,
25,25,0,WS_SEND_START,1535058485299,102,
25,25,0,WS_SEND_END,1535058485299,102,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058485299,103,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058485314,103,
25,25,0,WS_SEND_START,1535058485314,103,
25,25,0,WS_SEND_END,1535058485314,103,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058485314,104,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058491099,104,
25,25,0,WS_SEND_START,1535058491099,104,
25,25,0,WS_SEND_END,1535058491099,104,
25,25,0,WS_RECV_START,1535058491099,105,
25,25,0,WS_RECV_END,1535058491234,105,
25,25,0,REQ_POST_START,1535058491234,106,
25,25,0,REQ_POST_END,1535058491622,106,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058491622,107,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058492281,107,
25,25,0,WS_SEND_START,1535058492281,107,
25,25,0,WS_SEND_END,1535058492281,107,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058492281,108,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058492307,108,
25,25,0,WS_SEND_START,1535058492307,108,
25,25,0,WS_SEND_END,1535058492307,108,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058492307,109,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058492843,109,
25,25,0,WS_SEND_START,1535058492843,109,
25,25,0,WS_SEND_END,1535058492844,109,
25,25,0,WS_RECV_START,1535058492844,110,
25,25,0,WS_RECV_END,1535058492975,110,
25,25,0,REQ_POST_START,1535058492975,111,
25,25,0,REQ_POST_END,1535058493349,111,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058493349,112,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058493853,112,
25,25,0,WS_SEND_START,1535058493853,112,
25,25,0,WS_SEND_END,1535058493853,112,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1535058493853,113,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1535058493885,113,
25,25,0,WS_SEND_START,1535058493885,113,
25,25,0,WS_SEND_END,1535058493885,113,
25,25,0,REQ_POST_START,1535058493885,114,
25,25,0,REQ_POST_END,1535058494682,114,
