# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
196,39,3,PLAYER_SESSION_CREATE,1535058660284,0,
196,39,3,REQ_HOME_START,1535058660284,3,
196,39,3,REQ_HOME_END,1535058660767,3,
196,39,3,REQ_GET_START,1535058660767,4,
196,39,3,REQ_GET_END,1535058661117,4,
196,39,3,REQ_GET_START,1535058661117,5,
196,39,3,REQ_GET_END,1535058661643,5,
196,39,3,REQ_GET_START,1535058661643,6,
196,39,3,REQ_GET_END,1535058661978,6,
196,39,3,REQ_GET_START,1535058661979,7,
196,39,3,REQ_GET_END,1535058662476,7,
196,39,3,REQ_GET_START,1535058662476,8,
196,39,3,REQ_GET_END,1535058662901,8,
196,39,3,REQ_GET_START,1535058662901,9,
196,39,3,REQ_GET_END,1535058663225,9,
196,39,3,REQ_GET_START,1535058663225,10,
196,39,3,REQ_GET_END,1535058663562,10,
196,39,3,REQ_GET_START,1535058663562,11,
196,39,3,REQ_GET_END,1535058664132,11,
196,39,3,REQ_GET_START,1535058664132,12,
196,39,3,REQ_GET_END,1535058664456,12,
196,39,3,REQ_GET_START,1535058664456,13,
196,39,3,REQ_GET_END,1535058664960,13,
196,39,3,REQ_GET_START,1535058664960,14,
196,39,3,REQ_GET_END,1535058665410,14,
196,39,3,REQ_GET_START,1535058665410,15,
196,39,3,REQ_GET_END,1535058665840,15,
196,39,3,REQ_GET_START,1535058665840,16,
196,39,3,REQ_GET_END,1535058666169,16,
196,39,3,REQ_GET_START,1535058666169,17,
196,39,3,REQ_GET_END,1535058666840,17,
196,39,3,REQ_GET_START,1535058666840,18,
196,39,3,REQ_GET_END,1535058667171,18,
196,39,3,REQ_GET_START,1535058667171,19,
196,39,3,REQ_GET_END,1535058667616,19,
196,39,3,REQ_GET_START,1535058667616,20,
196,39,3,REQ_GET_END,1535058668560,20,
196,39,3,REQ_GET_START,1535058668560,21,
196,39,3,REQ_GET_END,1535058669070,21,
196,39,3,REQ_GET_START,1535058669070,22,
196,39,3,REQ_GET_END,1535058669823,22,
196,39,3,REQ_TOK_START,1535058669823,23,
196,39,3,REQ_TOK_END,1535058670169,23,
196,39,3,REQ_SINF_START,1535058670169,24,
196,39,3,REQ_SINF_END,1535058670506,24,
196,39,3,WS_OPEN_START,1535058670506,25,
196,39,3,WS_OPEN_END,1535058670999,25,
196,39,3,WS_RECV_START,1535058670999,26,
196,39,3,WS_RECV_END,1535058670999,26,
196,39,3,PLAYBACK_SLEEPBEFORE_START,1535058670999,27,
196,39,3,PLAYBACK_SLEEPBEFORE_END,1535058671644,27,
196,39,3,WS_SEND_START,1535058671644,27,
196,39,3,WS_SEND_END,1535058671644,27,
196,39,3,PLAYBACK_SLEEPBEFORE_START,1535058671645,28,
196,39,3,PLAYBACK_SLEEPBEFORE_END,1535058671651,28,
196,39,3,WS_SEND_START,1535058671651,28,
196,39,3,WS_SEND_END,1535058671651,28,
196,39,3,WS_RECV_INIT_START,1535058671651,29,
196,39,3,WS_RECV_INIT_END,1535058671731,29,
196,39,3,WS_RECV_START,1535058671731,30,
196,39,3,WS_RECV_END,1535058671839,30,
196,39,3,PLAYBACK_SLEEPBEFORE_START,1535058671839,31,
196,39,3,PLAYBACK_SLEEPBEFORE_END,1535058680069,31,
196,39,3,WS_SEND_START,1535058680069,31,
196,39,3,WS_SEND_END,1535058680069,31,
196,39,3,WS_RECV_BEGIN_UPLOAD_START,1535058680069,32,
196,39,3,WS_RECV_BEGIN_UPLOAD_END,1535058680152,32,
196,39,3,REQ_POST_START,1535058680152,33,
196,39,3,REQ_POST_END,1535058681033,33,
196,39,3,PLAYBACK_SLEEPBEFORE_START,1535058681033,34,
196,39,3,PLAYBACK_SLEEPBEFORE_END,1535058682075,34,
196,39,3,WS_SEND_START,1535058682075,34,
196,39,3,WS_SEND_END,1535058682075,34,
196,39,3,WS_RECV_START,1535058682075,35,
196,39,3,WS_RECV_END,1535058682167,35,
196,39,3,WS_RECV_START,1535058682167,36,
196,39,3,WS_RECV_END,1535058682208,36,
196,39,3,PLAYBACK_SLEEPBEFORE_START,1535058682208,37,
196,39,3,PLAYBACK_SLEEPBEFORE_END,1535058682217,37,
196,39,3,REQ_GET_START,1535058682217,37,
196,39,3,REQ_GET_END,1535058682670,37,
196,39,3,PLAYBACK_SLEEPBEFORE_START,1535058682670,38,
196,39,3,PLAYBACK_SLEEPBEFORE_END,1535058682778,38,
196,39,3,REQ_GET_START,1535058682778,38,
196,39,3,REQ_GET_END,1535058683114,38,
196,39,3,PLAYBACK_SLEEPBEFORE_START,1535058683114,39,
196,39,3,PLAYBACK_SLEEPBEFORE_END,1535058683819,39,
196,39,3,REQ_GET_START,1535058683819,39,
196,39,3,REQ_GET_END,1535058684352,39,
196,39,3,REQ_POST_START,1535058684352,40,
196,39,3,REQ_POST_END,1535058684697,40,
196,39,3,PLAYBACK_SLEEPBEFORE_START,1535058684697,41,
196,39,3,PLAYBACK_SLEEPBEFORE_END,1535058685256,41,
196,39,3,WS_SEND_START,1535058685256,41,
196,39,3,WS_SEND_END,1535058685256,41,
196,39,3,PLAYBACK_SLEEPBEFORE_START,1535058685256,42,
196,39,3,PLAYBACK_SLEEPBEFORE_END,1535058685280,42,
