# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
176,52,2,PLAYER_SESSION_CREATE,1535058619527,0,
176,52,2,REQ_HOME_START,1535058619527,3,
176,52,2,REQ_HOME_END,1535058619988,3,
176,52,2,REQ_GET_START,1535058619989,4,
176,52,2,REQ_GET_END,1535058620321,4,
176,52,2,REQ_GET_START,1535058620321,5,
176,52,2,REQ_GET_END,1535058621022,5,
176,52,2,REQ_GET_START,1535058621022,6,
176,52,2,REQ_GET_END,1535058621374,6,
176,52,2,REQ_GET_START,1535058621374,7,
176,52,2,REQ_GET_END,1535058622096,7,
176,52,2,REQ_GET_START,1535058622096,8,
176,52,2,REQ_GET_END,1535058622587,8,
176,52,2,REQ_GET_START,1535058622587,9,
176,52,2,REQ_GET_END,1535058622930,9,
176,52,2,REQ_GET_START,1535058622930,10,
176,52,2,REQ_GET_END,1535058623288,10,
176,52,2,REQ_GET_START,1535058623288,11,
176,52,2,REQ_GET_END,1535058624115,11,
176,52,2,REQ_GET_START,1535058624115,12,
176,52,2,REQ_GET_END,1535058624461,12,
176,52,2,REQ_GET_START,1535058624461,13,
176,52,2,REQ_GET_END,1535058624945,13,
176,52,2,REQ_GET_START,1535058624945,14,
176,52,2,REQ_GET_END,1535058625639,14,
176,52,2,REQ_GET_START,1535058625639,15,
176,52,2,REQ_GET_END,1535058626127,15,
176,52,2,REQ_GET_START,1535058626127,16,
176,52,2,REQ_GET_END,1535058626485,16,
176,52,2,REQ_GET_START,1535058626485,17,
176,52,2,REQ_GET_END,1535058626840,17,
176,52,2,REQ_GET_START,1535058626840,18,
176,52,2,REQ_GET_END,1535058627204,18,
176,52,2,REQ_GET_START,1535058627204,19,
176,52,2,REQ_GET_END,1535058627693,19,
176,52,2,REQ_GET_START,1535058627693,20,
176,52,2,REQ_GET_END,1535058629226,20,
176,52,2,REQ_GET_START,1535058629226,21,
176,52,2,REQ_GET_END,1535058629841,21,
176,52,2,REQ_GET_START,1535058629841,22,
176,52,2,REQ_GET_END,1535058631797,22,
176,52,2,REQ_TOK_START,1535058631797,23,
