# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
118,58,1,PLAYER_SESSION_CREATE,1535058533906,0,
118,58,1,REQ_HOME_START,1535058533906,3,
118,58,1,REQ_HOME_END,1535058534377,3,
118,58,1,REQ_GET_START,1535058534377,4,
118,58,1,REQ_GET_END,1535058534704,4,
118,58,1,REQ_GET_START,1535058534704,5,
118,58,1,REQ_GET_END,1535058535238,5,
118,58,1,REQ_GET_START,1535058535238,6,
118,58,1,REQ_GET_END,1535058535591,6,
118,58,1,REQ_GET_START,1535058535591,7,
118,58,1,REQ_GET_END,1535058536152,7,
118,58,1,REQ_GET_START,1535058536152,8,
118,58,1,REQ_GET_END,1535058536578,8,
118,58,1,REQ_GET_START,1535058536578,9,
118,58,1,REQ_GET_END,1535058536931,9,
118,58,1,REQ_GET_START,1535058536931,10,
118,58,1,REQ_GET_END,1535058537279,10,
118,58,1,REQ_GET_START,1535058537279,11,
118,58,1,REQ_GET_END,1535058537882,11,
118,58,1,REQ_GET_START,1535058537882,12,
118,58,1,REQ_GET_END,1535058538239,12,
118,58,1,REQ_GET_START,1535058538239,13,
118,58,1,REQ_GET_END,1535058538717,13,
118,58,1,REQ_GET_START,1535058538717,14,
118,58,1,REQ_GET_END,1535058539150,14,
118,58,1,REQ_GET_START,1535058539150,15,
118,58,1,REQ_GET_END,1535058539562,15,
118,58,1,REQ_GET_START,1535058539562,16,
118,58,1,REQ_GET_END,1535058539896,16,
118,58,1,REQ_GET_START,1535058539896,17,
118,58,1,REQ_GET_END,1535058540256,17,
118,58,1,REQ_GET_START,1535058540256,18,
118,58,1,REQ_GET_END,1535058540634,18,
118,58,1,REQ_GET_START,1535058540634,19,
118,58,1,REQ_GET_END,1535058541087,19,
118,58,1,REQ_GET_START,1535058541087,20,
118,58,1,REQ_GET_END,1535058541723,20,
118,58,1,REQ_GET_START,1535058541723,21,
118,58,1,REQ_GET_END,1535058542236,21,
118,58,1,REQ_GET_START,1535058542236,22,
118,58,1,REQ_GET_END,1535058542961,22,
118,58,1,REQ_TOK_START,1535058542962,23,
118,58,1,REQ_TOK_END,1535058543378,23,
118,58,1,REQ_SINF_START,1535058543378,24,
118,58,1,REQ_SINF_END,1535058544059,24,
118,58,1,WS_OPEN_START,1535058544059,25,
118,58,1,WS_OPEN_END,1535058544557,25,
118,58,1,WS_RECV_START,1535058544557,26,
118,58,1,WS_RECV_END,1535058544557,26,
118,58,1,PLAYBACK_SLEEPBEFORE_START,1535058544557,27,
118,58,1,PLAYBACK_SLEEPBEFORE_END,1535058545202,27,
118,58,1,WS_SEND_START,1535058545202,27,
118,58,1,WS_SEND_END,1535058545203,27,
118,58,1,PLAYBACK_SLEEPBEFORE_START,1535058545203,28,
118,58,1,PLAYBACK_SLEEPBEFORE_END,1535058545209,28,
118,58,1,WS_SEND_START,1535058545209,28,
118,58,1,WS_SEND_END,1535058545209,28,
118,58,1,WS_RECV_INIT_START,1535058545209,29,
118,58,1,WS_RECV_INIT_END,1535058545295,29,
118,58,1,WS_RECV_START,1535058545295,30,
118,58,1,WS_RECV_END,1535058545406,30,
118,58,1,PLAYBACK_SLEEPBEFORE_START,1535058545406,31,
118,58,1,PLAYBACK_SLEEPBEFORE_END,1535058553636,31,
118,58,1,WS_SEND_START,1535058553636,31,
118,58,1,WS_SEND_END,1535058553637,31,
118,58,1,WS_RECV_BEGIN_UPLOAD_START,1535058553637,32,
118,58,1,WS_RECV_BEGIN_UPLOAD_END,1535058553723,32,
118,58,1,REQ_POST_START,1535058553723,33,
118,58,1,REQ_POST_END,1535058556601,33,
118,58,1,PLAYBACK_SLEEPBEFORE_START,1535058556601,34,
118,58,1,PLAYBACK_SLEEPBEFORE_END,1535058557643,34,
118,58,1,WS_SEND_START,1535058557643,34,
118,58,1,WS_SEND_END,1535058557643,34,
118,58,1,WS_RECV_START,1535058557643,35,
118,58,1,WS_RECV_END,1535058557731,35,
118,58,1,WS_RECV_START,1535058557731,36,
118,58,1,WS_RECV_END,1535058557804,36,
118,58,1,PLAYBACK_SLEEPBEFORE_START,1535058557804,37,
118,58,1,PLAYBACK_SLEEPBEFORE_END,1535058557813,37,
118,58,1,REQ_GET_START,1535058557814,37,
118,58,1,REQ_GET_END,1535058558275,37,
118,58,1,PLAYBACK_SLEEPBEFORE_START,1535058558275,38,
118,58,1,PLAYBACK_SLEEPBEFORE_END,1535058558383,38,
118,58,1,REQ_GET_START,1535058558383,38,
118,58,1,REQ_GET_END,1535058559068,38,
118,58,1,PLAYBACK_SLEEPBEFORE_START,1535058559068,39,
118,58,1,PLAYBACK_SLEEPBEFORE_END,1535058559773,39,
118,58,1,REQ_GET_START,1535058559773,39,
118,58,1,REQ_GET_END,1535058560283,39,
118,58,1,REQ_POST_START,1535058560283,40,
118,58,1,REQ_POST_END,1535058560626,40,
118,58,1,PLAYBACK_SLEEPBEFORE_START,1535058560626,41,
118,58,1,PLAYBACK_SLEEPBEFORE_END,1535058561185,41,
