# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
237,1,3,PLAYER_SESSION_CREATE,1535058718833,0,
237,1,3,REQ_HOME_START,1535058718833,3,
237,1,3,REQ_HOME_END,1535058719310,3,
237,1,3,REQ_GET_START,1535058719310,4,
237,1,3,REQ_GET_END,1535058719644,4,
237,1,3,REQ_GET_START,1535058719644,5,
237,1,3,REQ_GET_END,1535058720189,5,
237,1,3,REQ_GET_START,1535058720189,6,
237,1,3,REQ_GET_END,1535058720671,6,
237,1,3,REQ_GET_START,1535058720671,7,
237,1,3,REQ_GET_END,1535058721162,7,
237,1,3,REQ_GET_START,1535058721162,8,
237,1,3,REQ_GET_END,1535058721574,8,
237,1,3,REQ_GET_START,1535058721574,9,
237,1,3,REQ_GET_END,1535058722237,9,
237,1,3,REQ_GET_START,1535058722237,10,
237,1,3,REQ_GET_END,1535058722569,10,
237,1,3,REQ_GET_START,1535058722569,11,
237,1,3,REQ_GET_END,1535058723275,11,
237,1,3,REQ_GET_START,1535058723275,12,
237,1,3,REQ_GET_END,1535058723595,12,
237,1,3,REQ_GET_START,1535058723595,13,
237,1,3,REQ_GET_END,1535058724224,13,
237,1,3,REQ_GET_START,1535058724224,14,
237,1,3,REQ_GET_END,1535058724677,14,
237,1,3,REQ_GET_START,1535058724677,15,
237,1,3,REQ_GET_END,1535058725134,15,
237,1,3,REQ_GET_START,1535058725134,16,
237,1,3,REQ_GET_END,1535058725475,16,
237,1,3,REQ_GET_START,1535058725475,17,
237,1,3,REQ_GET_END,1535058725828,17,
237,1,3,REQ_GET_START,1535058725828,18,
237,1,3,REQ_GET_END,1535058726184,18,
237,1,3,REQ_GET_START,1535058726184,19,
237,1,3,REQ_GET_END,1535058726619,19,
237,1,3,REQ_GET_START,1535058726619,20,
237,1,3,REQ_GET_END,1535058727287,20,
237,1,3,REQ_GET_START,1535058727287,21,
237,1,3,REQ_GET_END,1535058727746,21,
237,1,3,REQ_GET_START,1535058727746,22,
237,1,3,REQ_GET_END,1535058728471,22,
237,1,3,REQ_TOK_START,1535058728471,23,
237,1,3,REQ_TOK_END,1535058728824,23,
237,1,3,REQ_SINF_START,1535058728824,24,
237,1,3,REQ_SINF_END,1535058729149,24,
237,1,3,WS_OPEN_START,1535058729149,25,
237,1,3,WS_OPEN_END,1535058729590,25,
237,1,3,WS_RECV_START,1535058729590,26,
237,1,3,WS_RECV_END,1535058729590,26,
237,1,3,PLAYBACK_SLEEPBEFORE_START,1535058729590,27,
237,1,3,PLAYBACK_SLEEPBEFORE_END,1535058730235,27,
237,1,3,WS_SEND_START,1535058730236,27,
237,1,3,WS_SEND_END,1535058730236,27,
237,1,3,PLAYBACK_SLEEPBEFORE_START,1535058730236,28,
237,1,3,PLAYBACK_SLEEPBEFORE_END,1535058730242,28,
237,1,3,WS_SEND_START,1535058730242,28,
237,1,3,WS_SEND_END,1535058730242,28,
237,1,3,WS_RECV_INIT_START,1535058730242,29,
237,1,3,WS_RECV_INIT_END,1535058730327,29,
237,1,3,WS_RECV_START,1535058730327,30,
237,1,3,WS_RECV_END,1535058730424,30,
237,1,3,PLAYBACK_SLEEPBEFORE_START,1535058730424,31,
237,1,3,PLAYBACK_SLEEPBEFORE_END,1535058738654,31,
237,1,3,WS_SEND_START,1535058738654,31,
237,1,3,WS_SEND_END,1535058738654,31,
237,1,3,WS_RECV_BEGIN_UPLOAD_START,1535058738654,32,
