# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
156,46,2,PLAYER_SESSION_CREATE,1535058593902,0,
156,46,2,REQ_HOME_START,1535058593902,3,
156,46,2,REQ_HOME_END,1535058594373,3,
156,46,2,REQ_GET_START,1535058594373,4,
156,46,2,REQ_GET_END,1535058594706,4,
156,46,2,REQ_GET_START,1535058594706,5,
156,46,2,REQ_GET_END,1535058595212,5,
156,46,2,REQ_GET_START,1535058595212,6,
156,46,2,REQ_GET_END,1535058595578,6,
156,46,2,REQ_GET_START,1535058595578,7,
156,46,2,REQ_GET_END,1535058596065,7,
156,46,2,REQ_GET_START,1535058596065,8,
156,46,2,REQ_GET_END,1535058596468,8,
156,46,2,REQ_GET_START,1535058596468,9,
156,46,2,REQ_GET_END,1535058597825,9,
156,46,2,REQ_GET_START,1535058597825,10,
156,46,2,REQ_GET_END,1535058601639,10,
156,46,2,REQ_GET_START,1535058601639,11,
156,46,2,REQ_GET_END,1535058603194,11,
156,46,2,REQ_GET_START,1535058603194,12,
156,46,2,REQ_GET_END,1535058603521,12,
156,46,2,REQ_GET_START,1535058603521,13,
156,46,2,REQ_GET_END,1535058603993,13,
156,46,2,REQ_GET_START,1535058603993,14,
156,46,2,REQ_GET_END,1535058604443,14,
156,46,2,REQ_GET_START,1535058604443,15,
156,46,2,REQ_GET_END,1535058604848,15,
156,46,2,REQ_GET_START,1535058604848,16,
156,46,2,REQ_GET_END,1535058605180,16,
156,46,2,REQ_GET_START,1535058605180,17,
156,46,2,REQ_GET_END,1535058605523,17,
156,46,2,REQ_GET_START,1535058605523,18,
156,46,2,REQ_GET_END,1535058605850,18,
156,46,2,REQ_GET_START,1535058605850,19,
156,46,2,REQ_GET_END,1535058606300,19,
156,46,2,REQ_GET_START,1535058606300,20,
156,46,2,REQ_GET_END,1535058606942,20,
156,46,2,REQ_GET_START,1535058606942,21,
156,46,2,REQ_GET_END,1535058607431,21,
156,46,2,REQ_GET_START,1535058607431,22,
156,46,2,REQ_GET_END,1535058608272,22,
156,46,2,REQ_TOK_START,1535058608272,23,
156,46,2,REQ_TOK_END,1535058608602,23,
156,46,2,REQ_SINF_START,1535058608602,24,
156,46,2,REQ_SINF_END,1535058608928,24,
156,46,2,WS_OPEN_START,1535058608928,25,
156,46,2,WS_OPEN_END,1535058609384,25,
156,46,2,WS_RECV_START,1535058609384,26,
156,46,2,WS_RECV_END,1535058609384,26,
156,46,2,PLAYBACK_SLEEPBEFORE_START,1535058609384,27,
156,46,2,PLAYBACK_SLEEPBEFORE_END,1535058610029,27,
156,46,2,WS_SEND_START,1535058610029,27,
156,46,2,WS_SEND_END,1535058610029,27,
156,46,2,PLAYBACK_SLEEPBEFORE_START,1535058610029,28,
156,46,2,PLAYBACK_SLEEPBEFORE_END,1535058610035,28,
156,46,2,WS_SEND_START,1535058610035,28,
156,46,2,WS_SEND_END,1535058610035,28,
156,46,2,WS_RECV_INIT_START,1535058610035,29,
156,46,2,WS_RECV_INIT_END,1535058610118,29,
156,46,2,WS_RECV_START,1535058610118,30,
156,46,2,WS_RECV_END,1535058610216,30,
156,46,2,PLAYBACK_SLEEPBEFORE_START,1535058610216,31,
156,46,2,PLAYBACK_SLEEPBEFORE_END,1535058618446,31,
156,46,2,WS_SEND_START,1535058618446,31,
156,46,2,WS_SEND_END,1535058618446,31,
156,46,2,WS_RECV_BEGIN_UPLOAD_START,1535058618446,32,
156,46,2,WS_RECV_BEGIN_UPLOAD_END,1535058618529,32,
156,46,2,REQ_POST_START,1535058618529,33,
156,46,2,REQ_POST_END,1535058619475,33,
156,46,2,PLAYBACK_SLEEPBEFORE_START,1535058619475,34,
156,46,2,PLAYBACK_SLEEPBEFORE_END,1535058620517,34,
156,46,2,WS_SEND_START,1535058620517,34,
156,46,2,WS_SEND_END,1535058620517,34,
156,46,2,WS_RECV_START,1535058620517,35,
156,46,2,WS_RECV_END,1535058620597,35,
156,46,2,WS_RECV_START,1535058620597,36,
156,46,2,WS_RECV_END,1535058620641,36,
156,46,2,PLAYBACK_SLEEPBEFORE_START,1535058620641,37,
156,46,2,PLAYBACK_SLEEPBEFORE_END,1535058620650,37,
156,46,2,REQ_GET_START,1535058620650,37,
156,46,2,REQ_GET_END,1535058621089,37,
156,46,2,PLAYBACK_SLEEPBEFORE_START,1535058621089,38,
156,46,2,PLAYBACK_SLEEPBEFORE_END,1535058621197,38,
156,46,2,REQ_GET_START,1535058621197,38,
156,46,2,REQ_GET_END,1535058621530,38,
156,46,2,PLAYBACK_SLEEPBEFORE_START,1535058621530,39,
156,46,2,PLAYBACK_SLEEPBEFORE_END,1535058622236,39,
156,46,2,REQ_GET_START,1535058622236,39,
156,46,2,REQ_GET_END,1535058622925,39,
156,46,2,REQ_POST_START,1535058622925,40,
156,46,2,REQ_POST_END,1535058623273,40,
156,46,2,PLAYBACK_SLEEPBEFORE_START,1535058623273,41,
156,46,2,PLAYBACK_SLEEPBEFORE_END,1535058623832,41,
156,46,2,WS_SEND_START,1535058623832,41,
156,46,2,WS_SEND_END,1535058623832,41,
156,46,2,PLAYBACK_SLEEPBEFORE_START,1535058623832,42,
156,46,2,PLAYBACK_SLEEPBEFORE_END,1535058623855,42,
156,46,2,WS_SEND_START,1535058623856,42,
156,46,2,WS_SEND_END,1535058623856,42,
156,46,2,REQ_POST_START,1535058623856,43,
156,46,2,REQ_POST_END,1535058625190,43,
156,46,2,PLAYBACK_SLEEPBEFORE_START,1535058625190,44,
156,46,2,PLAYBACK_SLEEPBEFORE_END,1535058625881,44,
156,46,2,WS_SEND_START,1535058625881,44,
156,46,2,WS_SEND_END,1535058625881,44,
156,46,2,REQ_POST_START,1535058625881,45,
156,46,2,REQ_POST_END,1535058626226,45,
156,46,2,PLAYBACK_SLEEPBEFORE_START,1535058626226,46,
156,46,2,PLAYBACK_SLEEPBEFORE_END,1535058626731,46,
156,46,2,WS_SEND_START,1535058626731,46,
156,46,2,WS_SEND_END,1535058626731,46,
156,46,2,REQ_POST_START,1535058626731,47,
156,46,2,REQ_POST_END,1535058627364,47,
156,46,2,PLAYBACK_SLEEPBEFORE_START,1535058627364,48,
156,46,2,PLAYBACK_SLEEPBEFORE_END,1535058627880,48,
156,46,2,WS_SEND_START,1535058627880,48,
156,46,2,WS_SEND_END,1535058627880,48,
156,46,2,REQ_POST_START,1535058627880,49,
156,46,2,REQ_POST_END,1535058628228,49,
156,46,2,PLAYBACK_SLEEPBEFORE_START,1535058628228,50,
156,46,2,PLAYBACK_SLEEPBEFORE_END,1535058628455,50,
156,46,2,WS_SEND_START,1535058628455,50,
156,46,2,WS_SEND_END,1535058628455,50,
156,46,2,REQ_POST_START,1535058628455,51,
156,46,2,REQ_POST_END,1535058628834,51,
156,46,2,PLAYBACK_SLEEPBEFORE_START,1535058628834,52,
156,46,2,PLAYBACK_SLEEPBEFORE_END,1535058629402,52,
156,46,2,WS_SEND_START,1535058629402,52,
156,46,2,WS_SEND_END,1535058629402,52,
156,46,2,PLAYBACK_SLEEPBEFORE_START,1535058629402,53,
156,46,2,PLAYBACK_SLEEPBEFORE_END,1535058630576,53,
156,46,2,WS_SEND_START,1535058630576,53,
156,46,2,WS_SEND_END,1535058630576,53,
156,46,2,WS_RECV_START,1535058630576,54,
156,46,2,WS_RECV_END,1535058630719,54,
156,46,2,REQ_POST_START,1535058630719,55,
156,46,2,REQ_POST_END,1535058631053,55,
156,46,2,PLAYBACK_SLEEPBEFORE_START,1535058631053,56,
156,46,2,PLAYBACK_SLEEPBEFORE_END,1535058631560,56,
156,46,2,WS_SEND_START,1535058631560,56,
156,46,2,WS_SEND_END,1535058631560,56,
156,46,2,PLAYBACK_SLEEPBEFORE_START,1535058631560,57,
156,46,2,PLAYBACK_SLEEPBEFORE_END,1535058631579,57,
156,46,2,WS_SEND_START,1535058631579,57,
156,46,2,WS_SEND_END,1535058631579,57,
156,46,2,PLAYBACK_SLEEPBEFORE_START,1535058631579,58,
156,46,2,PLAYBACK_SLEEPBEFORE_END,1535058633558,58,
156,46,2,WS_SEND_START,1535058633559,58,
156,46,2,WS_SEND_END,1535058633559,58,
156,46,2,WS_RECV_START,1535058633559,59,
156,46,2,WS_RECV_END,1535058633736,59,
156,46,2,REQ_POST_START,1535058633736,60,
156,46,2,REQ_POST_END,1535058634089,60,
156,46,2,PLAYBACK_SLEEPBEFORE_START,1535058634089,61,
156,46,2,PLAYBACK_SLEEPBEFORE_END,1535058634557,61,
156,46,2,WS_SEND_START,1535058634557,61,
156,46,2,WS_SEND_END,1535058634557,61,
156,46,2,PLAYBACK_SLEEPBEFORE_START,1535058634557,62,
156,46,2,PLAYBACK_SLEEPBEFORE_END,1535058634573,62,
156,46,2,WS_SEND_START,1535058634573,62,
156,46,2,WS_SEND_END,1535058634574,62,
156,46,2,PLAYBACK_SLEEPBEFORE_START,1535058634574,63,
156,46,2,PLAYBACK_SLEEPBEFORE_END,1535058636134,63,
156,46,2,WS_SEND_START,1535058636134,63,
156,46,2,WS_SEND_END,1535058636134,63,
156,46,2,WS_RECV_START,1535058636134,64,
156,46,2,WS_RECV_END,1535058636252,64,
156,46,2,REQ_POST_START,1535058636252,65,
156,46,2,REQ_POST_END,1535058636588,65,
