# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
78,16,1,PLAYER_SESSION_CREATE,1535058465120,0,
78,16,1,REQ_HOME_START,1535058465120,3,
78,16,1,REQ_HOME_END,1535058465576,3,
78,16,1,REQ_GET_START,1535058465576,4,
78,16,1,REQ_GET_END,1535058465915,4,
78,16,1,REQ_GET_START,1535058465915,5,
78,16,1,REQ_GET_END,1535058466438,5,
78,16,1,REQ_GET_START,1535058466438,6,
78,16,1,REQ_GET_END,1535058466801,6,
78,16,1,REQ_GET_START,1535058466801,7,
78,16,1,REQ_GET_END,1535058467305,7,
78,16,1,REQ_GET_START,1535058467305,8,
78,16,1,REQ_GET_END,1535058467725,8,
78,16,1,REQ_GET_START,1535058467725,9,
78,16,1,REQ_GET_END,1535058468061,9,
78,16,1,REQ_GET_START,1535058468061,10,
78,16,1,REQ_GET_END,1535058468393,10,
78,16,1,REQ_GET_START,1535058468393,11,
78,16,1,REQ_GET_END,1535058469018,11,
78,16,1,REQ_GET_START,1535058469018,12,
78,16,1,REQ_GET_END,1535058469359,12,
78,16,1,REQ_GET_START,1535058469360,13,
78,16,1,REQ_GET_END,1535058469860,13,
78,16,1,REQ_GET_START,1535058469860,14,
78,16,1,REQ_GET_END,1535058470303,14,
78,16,1,REQ_GET_START,1535058470303,15,
78,16,1,REQ_GET_END,1535058470811,15,
78,16,1,REQ_GET_START,1535058470811,16,
78,16,1,REQ_GET_END,1535058471148,16,
78,16,1,REQ_GET_START,1535058471148,17,
78,16,1,REQ_GET_END,1535058471495,17,
78,16,1,REQ_GET_START,1535058471495,18,
78,16,1,REQ_GET_END,1535058471826,18,
78,16,1,REQ_GET_START,1535058471826,19,
78,16,1,REQ_GET_END,1535058472596,19,
78,16,1,REQ_GET_START,1535058472596,20,
78,16,1,REQ_GET_END,1535058473253,20,
78,16,1,REQ_GET_START,1535058473253,21,
78,16,1,REQ_GET_END,1535058473732,21,
78,16,1,REQ_GET_START,1535058473732,22,
78,16,1,REQ_GET_END,1535058474463,22,
78,16,1,REQ_TOK_START,1535058474463,23,
78,16,1,REQ_TOK_END,1535058474789,23,
78,16,1,REQ_SINF_START,1535058474789,24,
78,16,1,REQ_SINF_END,1535058475156,24,
78,16,1,WS_OPEN_START,1535058475156,25,
78,16,1,WS_OPEN_END,1535058475599,25,
78,16,1,WS_RECV_START,1535058475599,26,
78,16,1,WS_RECV_END,1535058475601,26,
78,16,1,PLAYBACK_SLEEPBEFORE_START,1535058475601,27,
78,16,1,PLAYBACK_SLEEPBEFORE_END,1535058476246,27,
78,16,1,WS_SEND_START,1535058476246,27,
78,16,1,WS_SEND_END,1535058476246,27,
78,16,1,PLAYBACK_SLEEPBEFORE_START,1535058476246,28,
78,16,1,PLAYBACK_SLEEPBEFORE_END,1535058476252,28,
78,16,1,WS_SEND_START,1535058476252,28,
78,16,1,WS_SEND_END,1535058476252,28,
78,16,1,WS_RECV_INIT_START,1535058476252,29,
78,16,1,WS_RECV_INIT_END,1535058476345,29,
78,16,1,WS_RECV_START,1535058476345,30,
78,16,1,WS_RECV_END,1535058476449,30,
78,16,1,PLAYBACK_SLEEPBEFORE_START,1535058476449,31,
78,16,1,PLAYBACK_SLEEPBEFORE_END,1535058484679,31,
78,16,1,WS_SEND_START,1535058484679,31,
78,16,1,WS_SEND_END,1535058484679,31,
78,16,1,WS_RECV_BEGIN_UPLOAD_START,1535058484679,32,
78,16,1,WS_RECV_BEGIN_UPLOAD_END,1535058485056,32,
78,16,1,REQ_POST_START,1535058485056,33,
78,16,1,REQ_POST_END,1535058485937,33,
