# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
28,28,0,PLAYER_SESSION_CREATE,1535058391150,0,
28,28,0,REQ_HOME_START,1535058391150,3,
28,28,0,REQ_HOME_END,1535058391826,3,
28,28,0,REQ_GET_START,1535058391826,4,
28,28,0,REQ_GET_END,1535058392152,4,
28,28,0,REQ_GET_START,1535058392152,5,
28,28,0,REQ_GET_END,1535058392645,5,
28,28,0,REQ_GET_START,1535058392645,6,
28,28,0,REQ_GET_END,1535058393001,6,
28,28,0,REQ_GET_START,1535058393002,7,
28,28,0,REQ_GET_END,1535058393496,7,
28,28,0,REQ_GET_START,1535058393496,8,
28,28,0,REQ_GET_END,1535058393921,8,
28,28,0,REQ_GET_START,1535058393921,9,
28,28,0,REQ_GET_END,1535058394283,9,
28,28,0,REQ_GET_START,1535058394283,10,
28,28,0,REQ_GET_END,1535058394611,10,
28,28,0,REQ_GET_START,1535058394611,11,
28,28,0,REQ_GET_END,1535058395153,11,
28,28,0,REQ_GET_START,1535058395153,12,
28,28,0,REQ_GET_END,1535058395512,12,
28,28,0,REQ_GET_START,1535058395512,13,
28,28,0,REQ_GET_END,1535058396010,13,
28,28,0,REQ_GET_START,1535058396010,14,
28,28,0,REQ_GET_END,1535058396448,14,
28,28,0,REQ_GET_START,1535058396448,15,
28,28,0,REQ_GET_END,1535058396856,15,
28,28,0,REQ_GET_START,1535058396856,16,
28,28,0,REQ_GET_END,1535058397185,16,
28,28,0,REQ_GET_START,1535058397185,17,
28,28,0,REQ_GET_END,1535058397509,17,
28,28,0,REQ_GET_START,1535058397509,18,
28,28,0,REQ_GET_END,1535058397835,18,
28,28,0,REQ_GET_START,1535058397835,19,
28,28,0,REQ_GET_END,1535058398247,19,
28,28,0,REQ_GET_START,1535058398247,20,
28,28,0,REQ_GET_END,1535058398897,20,
28,28,0,REQ_GET_START,1535058398897,21,
28,28,0,REQ_GET_END,1535058399403,21,
28,28,0,REQ_GET_START,1535058399403,22,
28,28,0,REQ_GET_END,1535058400159,22,
28,28,0,REQ_TOK_START,1535058400159,23,
28,28,0,REQ_TOK_END,1535058400810,23,
28,28,0,REQ_SINF_START,1535058400810,24,
28,28,0,REQ_SINF_END,1535058401142,24,
28,28,0,WS_OPEN_START,1535058401142,25,
28,28,0,WS_OPEN_END,1535058401587,25,
28,28,0,WS_RECV_START,1535058401587,26,
28,28,0,WS_RECV_END,1535058401588,26,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1535058401588,27,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1535058402233,27,
28,28,0,WS_SEND_START,1535058402233,27,
28,28,0,WS_SEND_END,1535058402234,27,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1535058402234,28,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1535058402240,28,
28,28,0,WS_SEND_START,1535058402240,28,
28,28,0,WS_SEND_END,1535058402240,28,
28,28,0,WS_RECV_INIT_START,1535058402240,29,
28,28,0,WS_RECV_INIT_END,1535058402316,29,
28,28,0,WS_RECV_START,1535058402316,30,
28,28,0,WS_RECV_END,1535058402413,30,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1535058402413,31,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1535058410643,31,
28,28,0,WS_SEND_START,1535058410643,31,
28,28,0,WS_SEND_END,1535058410643,31,
28,28,0,WS_RECV_BEGIN_UPLOAD_START,1535058410643,32,
28,28,0,WS_RECV_BEGIN_UPLOAD_END,1535058410725,32,
28,28,0,REQ_POST_START,1535058410725,33,
28,28,0,REQ_POST_END,1535058411980,33,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1535058411980,34,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1535058413022,34,
28,28,0,WS_SEND_START,1535058413022,34,
28,28,0,WS_SEND_END,1535058413022,34,
28,28,0,WS_RECV_START,1535058413022,35,
28,28,0,WS_RECV_END,1535058413103,35,
28,28,0,WS_RECV_START,1535058413103,36,
28,28,0,WS_RECV_END,1535058413145,36,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1535058413145,37,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1535058413154,37,
28,28,0,REQ_GET_START,1535058413154,37,
28,28,0,REQ_GET_END,1535058413563,37,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1535058413563,38,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1535058413671,38,
28,28,0,REQ_GET_START,1535058413671,38,
28,28,0,REQ_GET_END,1535058413999,38,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1535058413999,39,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1535058414704,39,
28,28,0,REQ_GET_START,1535058414704,39,
28,28,0,REQ_GET_END,1535058415225,39,
28,28,0,REQ_POST_START,1535058415225,40,
28,28,0,REQ_POST_END,1535058415562,40,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1535058415562,41,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1535058416121,41,
28,28,0,WS_SEND_START,1535058416121,41,
28,28,0,WS_SEND_END,1535058416121,41,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1535058416121,42,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1535058416144,42,
28,28,0,WS_SEND_START,1535058416144,42,
28,28,0,WS_SEND_END,1535058416144,42,
28,28,0,REQ_POST_START,1535058416144,43,
28,28,0,REQ_POST_END,1535058416854,43,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1535058416854,44,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1535058417544,44,
28,28,0,WS_SEND_START,1535058417544,44,
28,28,0,WS_SEND_END,1535058417545,44,
28,28,0,REQ_POST_START,1535058417545,45,
28,28,0,REQ_POST_END,1535058417886,45,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1535058417886,46,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1535058418391,46,
28,28,0,WS_SEND_START,1535058418391,46,
28,28,0,WS_SEND_END,1535058418391,46,
28,28,0,REQ_POST_START,1535058418391,47,
28,28,0,REQ_POST_END,1535058418781,47,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1535058418781,48,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1535058419297,48,
28,28,0,WS_SEND_START,1535058419297,48,
28,28,0,WS_SEND_END,1535058419297,48,
28,28,0,REQ_POST_START,1535058419297,49,
28,28,0,REQ_POST_END,1535058419648,49,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1535058419648,50,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1535058419875,50,
28,28,0,WS_SEND_START,1535058419875,50,
28,28,0,WS_SEND_END,1535058419875,50,
28,28,0,REQ_POST_START,1535058419875,51,
28,28,0,REQ_POST_END,1535058420260,51,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1535058420260,52,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1535058420828,52,
28,28,0,WS_SEND_START,1535058420828,52,
28,28,0,WS_SEND_END,1535058420828,52,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1535058420828,53,
