# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
35,35,0,PLAYER_SESSION_CREATE,1535058403527,0,
35,35,0,REQ_HOME_START,1535058403527,3,
35,35,0,REQ_HOME_END,1535058404137,3,
35,35,0,REQ_GET_START,1535058404138,4,
35,35,0,REQ_GET_END,1535058404472,4,
35,35,0,REQ_GET_START,1535058404472,5,
35,35,0,REQ_GET_END,1535058404996,5,
35,35,0,REQ_GET_START,1535058404996,6,
35,35,0,REQ_GET_END,1535058405347,6,
35,35,0,REQ_GET_START,1535058405347,7,
35,35,0,REQ_GET_END,1535058405846,7,
35,35,0,REQ_GET_START,1535058405846,8,
35,35,0,REQ_GET_END,1535058406254,8,
35,35,0,REQ_GET_START,1535058406254,9,
35,35,0,REQ_GET_END,1535058406614,9,
35,35,0,REQ_GET_START,1535058406614,10,
35,35,0,REQ_GET_END,1535058406943,10,
35,35,0,REQ_GET_START,1535058406943,11,
35,35,0,REQ_GET_END,1535058407508,11,
35,35,0,REQ_GET_START,1535058407508,12,
35,35,0,REQ_GET_END,1535058407839,12,
35,35,0,REQ_GET_START,1535058407839,13,
35,35,0,REQ_GET_END,1535058408388,13,
35,35,0,REQ_GET_START,1535058408388,14,
35,35,0,REQ_GET_END,1535058408947,14,
35,35,0,REQ_GET_START,1535058408947,15,
35,35,0,REQ_GET_END,1535058409356,15,
35,35,0,REQ_GET_START,1535058409356,16,
35,35,0,REQ_GET_END,1535058409712,16,
35,35,0,REQ_GET_START,1535058409712,17,
35,35,0,REQ_GET_END,1535058410067,17,
35,35,0,REQ_GET_START,1535058410067,18,
35,35,0,REQ_GET_END,1535058410709,18,
35,35,0,REQ_GET_START,1535058410709,19,
35,35,0,REQ_GET_END,1535058411118,19,
35,35,0,REQ_GET_START,1535058411118,20,
35,35,0,REQ_GET_END,1535058411766,20,
35,35,0,REQ_GET_START,1535058411766,21,
35,35,0,REQ_GET_END,1535058412261,21,
35,35,0,REQ_GET_START,1535058412261,22,
35,35,0,REQ_GET_END,1535058413102,22,
35,35,0,REQ_TOK_START,1535058413102,23,
35,35,0,REQ_TOK_END,1535058413439,23,
