# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
208,46,3,PLAYER_SESSION_CREATE,1535058679090,0,
208,46,3,REQ_HOME_START,1535058679090,3,
208,46,3,REQ_HOME_END,1535058679548,3,
208,46,3,REQ_GET_START,1535058679548,4,
208,46,3,REQ_GET_END,1535058679931,4,
208,46,3,REQ_GET_START,1535058679931,5,
208,46,3,REQ_GET_END,1535058680462,5,
208,46,3,REQ_GET_START,1535058680462,6,
208,46,3,REQ_GET_END,1535058680802,6,
208,46,3,REQ_GET_START,1535058680802,7,
208,46,3,REQ_GET_END,1535058681279,7,
208,46,3,REQ_GET_START,1535058681279,8,
208,46,3,REQ_GET_END,1535058681740,8,
208,46,3,REQ_GET_START,1535058681740,9,
208,46,3,REQ_GET_END,1535058682077,9,
208,46,3,REQ_GET_START,1535058682077,10,
208,46,3,REQ_GET_END,1535058682406,10,
208,46,3,REQ_GET_START,1535058682406,11,
208,46,3,REQ_GET_END,1535058682971,11,
208,46,3,REQ_GET_START,1535058682971,12,
208,46,3,REQ_GET_END,1535058683317,12,
208,46,3,REQ_GET_START,1535058683317,13,
208,46,3,REQ_GET_END,1535058683817,13,
208,46,3,REQ_GET_START,1535058683817,14,
208,46,3,REQ_GET_END,1535058684223,14,
208,46,3,REQ_GET_START,1535058684223,15,
208,46,3,REQ_GET_END,1535058684634,15,
208,46,3,REQ_GET_START,1535058684634,16,
208,46,3,REQ_GET_END,1535058684997,16,
208,46,3,REQ_GET_START,1535058684997,17,
208,46,3,REQ_GET_END,1535058685626,17,
208,46,3,REQ_GET_START,1535058685626,18,
208,46,3,REQ_GET_END,1535058686001,18,
208,46,3,REQ_GET_START,1535058686001,19,
208,46,3,REQ_GET_END,1535058686413,19,
208,46,3,REQ_GET_START,1535058686413,20,
208,46,3,REQ_GET_END,1535058687124,20,
208,46,3,REQ_GET_START,1535058687124,21,
208,46,3,REQ_GET_END,1535058687658,21,
208,46,3,REQ_GET_START,1535058687658,22,
208,46,3,REQ_GET_END,1535058688453,22,
208,46,3,REQ_TOK_START,1535058688454,23,
208,46,3,REQ_TOK_END,1535058688778,23,
208,46,3,REQ_SINF_START,1535058688778,24,
208,46,3,REQ_SINF_END,1535058689140,24,
208,46,3,WS_OPEN_START,1535058689141,25,
208,46,3,WS_OPEN_END,1535058689883,25,
208,46,3,WS_RECV_START,1535058689883,26,
208,46,3,WS_RECV_END,1535058689883,26,
208,46,3,PLAYBACK_SLEEPBEFORE_START,1535058689883,27,
208,46,3,PLAYBACK_SLEEPBEFORE_END,1535058690528,27,
208,46,3,WS_SEND_START,1535058690528,27,
208,46,3,WS_SEND_END,1535058690528,27,
208,46,3,PLAYBACK_SLEEPBEFORE_START,1535058690528,28,
208,46,3,PLAYBACK_SLEEPBEFORE_END,1535058690543,28,
208,46,3,WS_SEND_START,1535058690543,28,
208,46,3,WS_SEND_END,1535058690543,28,
208,46,3,WS_RECV_INIT_START,1535058690543,29,
208,46,3,WS_RECV_INIT_END,1535058690619,29,
208,46,3,WS_RECV_START,1535058690619,30,
208,46,3,WS_RECV_END,1535058690723,30,
208,46,3,PLAYBACK_SLEEPBEFORE_START,1535058690723,31,
208,46,3,PLAYBACK_SLEEPBEFORE_END,1535058698953,31,
208,46,3,WS_SEND_START,1535058698953,31,
208,46,3,WS_SEND_END,1535058698954,31,
208,46,3,WS_RECV_BEGIN_UPLOAD_START,1535058698954,32,
208,46,3,WS_RECV_BEGIN_UPLOAD_END,1535058699041,32,
208,46,3,REQ_POST_START,1535058699041,33,
208,46,3,REQ_POST_END,1535058699927,33,
208,46,3,PLAYBACK_SLEEPBEFORE_START,1535058699927,34,
208,46,3,PLAYBACK_SLEEPBEFORE_END,1535058700969,34,
208,46,3,WS_SEND_START,1535058700969,34,
208,46,3,WS_SEND_END,1535058700969,34,
208,46,3,WS_RECV_START,1535058700969,35,
208,46,3,WS_RECV_END,1535058701050,35,
208,46,3,WS_RECV_START,1535058701050,36,
208,46,3,WS_RECV_END,1535058701089,36,
208,46,3,PLAYBACK_SLEEPBEFORE_START,1535058701089,37,
208,46,3,PLAYBACK_SLEEPBEFORE_END,1535058701098,37,
208,46,3,REQ_GET_START,1535058701098,37,
208,46,3,REQ_GET_END,1535058701495,37,
208,46,3,PLAYBACK_SLEEPBEFORE_START,1535058701495,38,
208,46,3,PLAYBACK_SLEEPBEFORE_END,1535058701603,38,
208,46,3,REQ_GET_START,1535058701603,38,
208,46,3,REQ_GET_END,1535058701953,38,
