# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
153,12,2,PLAYER_SESSION_CREATE,1535058591653,0,
153,12,2,REQ_HOME_START,1535058591653,3,
153,12,2,REQ_HOME_END,1535058592090,3,
153,12,2,REQ_GET_START,1535058592090,4,
153,12,2,REQ_GET_END,1535058592815,4,
153,12,2,REQ_GET_START,1535058592815,5,
153,12,2,REQ_GET_END,1535058593341,5,
153,12,2,REQ_GET_START,1535058593341,6,
153,12,2,REQ_GET_END,1535058593676,6,
153,12,2,REQ_GET_START,1535058593676,7,
153,12,2,REQ_GET_END,1535058594176,7,
153,12,2,REQ_GET_START,1535058594176,8,
153,12,2,REQ_GET_END,1535058594594,8,
153,12,2,REQ_GET_START,1535058594594,9,
153,12,2,REQ_GET_END,1535058595286,9,
153,12,2,REQ_GET_START,1535058595286,10,
153,12,2,REQ_GET_END,1535058596699,10,
153,12,2,REQ_GET_START,1535058596699,11,
153,12,2,REQ_GET_END,1535058600580,11,
153,12,2,REQ_GET_START,1535058600580,12,
153,12,2,REQ_GET_END,1535058600943,12,
153,12,2,REQ_GET_START,1535058600943,13,
153,12,2,REQ_GET_END,1535058601432,13,
153,12,2,REQ_GET_START,1535058601432,14,
153,12,2,REQ_GET_END,1535058601904,14,
153,12,2,REQ_GET_START,1535058601904,15,
153,12,2,REQ_GET_END,1535058605394,15,
153,12,2,REQ_GET_START,1535058605394,16,
153,12,2,REQ_GET_END,1535058605734,16,
153,12,2,REQ_GET_START,1535058605734,17,
153,12,2,REQ_GET_END,1535058606096,17,
153,12,2,REQ_GET_START,1535058606096,18,
153,12,2,REQ_GET_END,1535058606424,18,
153,12,2,REQ_GET_START,1535058606424,19,
153,12,2,REQ_GET_END,1535058608009,19,
153,12,2,REQ_GET_START,1535058608009,20,
153,12,2,REQ_GET_END,1535058608650,20,
153,12,2,REQ_GET_START,1535058608651,21,
153,12,2,REQ_GET_END,1535058609145,21,
153,12,2,REQ_GET_START,1535058609145,22,
153,12,2,REQ_GET_END,1535058609879,22,
153,12,2,REQ_TOK_START,1535058609879,23,
153,12,2,REQ_TOK_END,1535058610201,23,
153,12,2,REQ_SINF_START,1535058610201,24,
153,12,2,REQ_SINF_END,1535058610537,24,
153,12,2,WS_OPEN_START,1535058610537,25,
153,12,2,WS_OPEN_END,1535058610977,25,
153,12,2,WS_RECV_START,1535058610977,26,
153,12,2,WS_RECV_END,1535058610978,26,
153,12,2,PLAYBACK_SLEEPBEFORE_START,1535058610978,27,
153,12,2,PLAYBACK_SLEEPBEFORE_END,1535058611623,27,
153,12,2,WS_SEND_START,1535058611623,27,
153,12,2,WS_SEND_END,1535058611623,27,
153,12,2,PLAYBACK_SLEEPBEFORE_START,1535058611623,28,
153,12,2,PLAYBACK_SLEEPBEFORE_END,1535058611629,28,
153,12,2,WS_SEND_START,1535058611629,28,
153,12,2,WS_SEND_END,1535058611629,28,
153,12,2,WS_RECV_INIT_START,1535058611629,29,
153,12,2,WS_RECV_INIT_END,1535058611708,29,
153,12,2,WS_RECV_START,1535058611708,30,
153,12,2,WS_RECV_END,1535058611809,30,
153,12,2,PLAYBACK_SLEEPBEFORE_START,1535058611809,31,
153,12,2,PLAYBACK_SLEEPBEFORE_END,1535058620039,31,
153,12,2,WS_SEND_START,1535058620039,31,
153,12,2,WS_SEND_END,1535058620039,31,
153,12,2,WS_RECV_BEGIN_UPLOAD_START,1535058620039,32,
153,12,2,WS_RECV_BEGIN_UPLOAD_END,1535058620124,32,
153,12,2,REQ_POST_START,1535058620124,33,
153,12,2,REQ_POST_END,1535058621080,33,
153,12,2,PLAYBACK_SLEEPBEFORE_START,1535058621080,34,
153,12,2,PLAYBACK_SLEEPBEFORE_END,1535058622122,34,
153,12,2,WS_SEND_START,1535058622122,34,
153,12,2,WS_SEND_END,1535058622122,34,
153,12,2,WS_RECV_START,1535058622122,35,
153,12,2,WS_RECV_END,1535058622201,35,
153,12,2,WS_RECV_START,1535058622201,36,
153,12,2,WS_RECV_END,1535058622244,36,
153,12,2,PLAYBACK_SLEEPBEFORE_START,1535058622244,37,
153,12,2,PLAYBACK_SLEEPBEFORE_END,1535058622254,37,
153,12,2,REQ_GET_START,1535058622254,37,
153,12,2,REQ_GET_END,1535058622708,37,
153,12,2,PLAYBACK_SLEEPBEFORE_START,1535058622708,38,
153,12,2,PLAYBACK_SLEEPBEFORE_END,1535058622816,38,
153,12,2,REQ_GET_START,1535058622817,38,
153,12,2,REQ_GET_END,1535058623150,38,
153,12,2,PLAYBACK_SLEEPBEFORE_START,1535058623150,39,
153,12,2,PLAYBACK_SLEEPBEFORE_END,1535058623855,39,
153,12,2,REQ_GET_START,1535058623855,39,
153,12,2,REQ_GET_END,1535058624523,39,
153,12,2,REQ_POST_START,1535058624523,40,
153,12,2,REQ_POST_END,1535058624872,40,
153,12,2,PLAYBACK_SLEEPBEFORE_START,1535058624872,41,
153,12,2,PLAYBACK_SLEEPBEFORE_END,1535058625432,41,
153,12,2,WS_SEND_START,1535058625432,41,
153,12,2,WS_SEND_END,1535058625432,41,
153,12,2,PLAYBACK_SLEEPBEFORE_START,1535058625432,42,
153,12,2,PLAYBACK_SLEEPBEFORE_END,1535058625455,42,
153,12,2,WS_SEND_START,1535058625455,42,
153,12,2,WS_SEND_END,1535058625455,42,
153,12,2,REQ_POST_START,1535058625455,43,
