# https://beta.rstudioconnect.com/content/3884/ --workers 60 --output-dir upload-dt-run --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
58,7,1,PLAYER_SESSION_CREATE,1535058430630,0,
58,7,1,REQ_HOME_START,1535058430630,3,
58,7,1,REQ_HOME_END,1535058434454,3,
58,7,1,REQ_GET_START,1535058434454,4,
58,7,1,REQ_GET_END,1535058435775,4,
58,7,1,REQ_GET_START,1535058435775,5,
58,7,1,REQ_GET_END,1535058436316,5,
58,7,1,REQ_GET_START,1535058436316,6,
58,7,1,REQ_GET_END,1535058436659,6,
58,7,1,REQ_GET_START,1535058436659,7,
58,7,1,REQ_GET_END,1535058439539,7,
58,7,1,REQ_GET_START,1535058439539,8,
58,7,1,REQ_GET_END,1535058440050,8,
58,7,1,REQ_GET_START,1535058440050,9,
58,7,1,REQ_GET_END,1535058440405,9,
58,7,1,REQ_GET_START,1535058440405,10,
58,7,1,REQ_GET_END,1535058440731,10,
58,7,1,REQ_GET_START,1535058440731,11,
58,7,1,REQ_GET_END,1535058444358,11,
58,7,1,REQ_GET_START,1535058444358,12,
58,7,1,REQ_GET_END,1535058444684,12,
58,7,1,REQ_GET_START,1535058444684,13,
58,7,1,REQ_GET_END,1535058445207,13,
58,7,1,REQ_GET_START,1535058445207,14,
58,7,1,REQ_GET_END,1535058445619,14,
58,7,1,REQ_GET_START,1535058445619,15,
58,7,1,REQ_GET_END,1535058446040,15,
58,7,1,REQ_GET_START,1535058446040,16,
58,7,1,REQ_GET_END,1535058446365,16,
58,7,1,REQ_GET_START,1535058446365,17,
58,7,1,REQ_GET_END,1535058446717,17,
58,7,1,REQ_GET_START,1535058446717,18,
58,7,1,REQ_GET_END,1535058447038,18,
58,7,1,REQ_GET_START,1535058447038,19,
58,7,1,REQ_GET_END,1535058447576,19,
58,7,1,REQ_GET_START,1535058447576,20,
58,7,1,REQ_GET_END,1535058449208,20,
58,7,1,REQ_GET_START,1535058449208,21,
58,7,1,REQ_GET_END,1535058449762,21,
58,7,1,REQ_GET_START,1535058449762,22,
58,7,1,REQ_GET_END,1535058451691,22,
58,7,1,REQ_TOK_START,1535058451691,23,
58,7,1,REQ_TOK_END,1535058452055,23,
58,7,1,REQ_SINF_START,1535058452055,24,
58,7,1,REQ_SINF_END,1535058452390,24,
58,7,1,WS_OPEN_START,1535058452390,25,
58,7,1,WS_OPEN_END,1535058452879,25,
58,7,1,WS_RECV_START,1535058452879,26,
58,7,1,WS_RECV_END,1535058452888,26,
58,7,1,PLAYBACK_SLEEPBEFORE_START,1535058452888,27,
58,7,1,PLAYBACK_SLEEPBEFORE_END,1535058453533,27,
58,7,1,WS_SEND_START,1535058453533,27,
58,7,1,WS_SEND_END,1535058453533,27,
58,7,1,PLAYBACK_SLEEPBEFORE_START,1535058453533,28,
58,7,1,PLAYBACK_SLEEPBEFORE_END,1535058453539,28,
58,7,1,WS_SEND_START,1535058453539,28,
58,7,1,WS_SEND_END,1535058453539,28,
58,7,1,WS_RECV_INIT_START,1535058453539,29,
58,7,1,WS_RECV_INIT_END,1535058453632,29,
58,7,1,WS_RECV_START,1535058453632,30,
58,7,1,WS_RECV_END,1535058453774,30,
58,7,1,PLAYBACK_SLEEPBEFORE_START,1535058453774,31,
58,7,1,PLAYBACK_SLEEPBEFORE_END,1535058462004,31,
58,7,1,WS_SEND_START,1535058462004,31,
58,7,1,WS_SEND_END,1535058462004,31,
58,7,1,WS_RECV_BEGIN_UPLOAD_START,1535058462004,32,
58,7,1,WS_RECV_BEGIN_UPLOAD_END,1535058462096,32,
58,7,1,REQ_POST_START,1535058462096,33,
58,7,1,REQ_POST_END,1535058463275,33,
58,7,1,PLAYBACK_SLEEPBEFORE_START,1535058463275,34,
58,7,1,PLAYBACK_SLEEPBEFORE_END,1535058464317,34,
58,7,1,WS_SEND_START,1535058464317,34,
58,7,1,WS_SEND_END,1535058464317,34,
58,7,1,WS_RECV_START,1535058464317,35,
58,7,1,WS_RECV_END,1535058464406,35,
58,7,1,WS_RECV_START,1535058464406,36,
58,7,1,WS_RECV_END,1535058464447,36,
58,7,1,PLAYBACK_SLEEPBEFORE_START,1535058464447,37,
58,7,1,PLAYBACK_SLEEPBEFORE_END,1535058464457,37,
58,7,1,REQ_GET_START,1535058464457,37,
58,7,1,REQ_GET_END,1535058464893,37,
58,7,1,PLAYBACK_SLEEPBEFORE_START,1535058464893,38,
58,7,1,PLAYBACK_SLEEPBEFORE_END,1535058465001,38,
58,7,1,REQ_GET_START,1535058465001,38,
58,7,1,REQ_GET_END,1535058465332,38,
58,7,1,PLAYBACK_SLEEPBEFORE_START,1535058465332,39,
58,7,1,PLAYBACK_SLEEPBEFORE_END,1535058466037,39,
58,7,1,REQ_GET_START,1535058466037,39,
58,7,1,REQ_GET_END,1535058466525,39,
58,7,1,REQ_POST_START,1535058466525,40,
58,7,1,REQ_POST_END,1535058466966,40,
58,7,1,PLAYBACK_SLEEPBEFORE_START,1535058466966,41,
58,7,1,PLAYBACK_SLEEPBEFORE_END,1535058467525,41,
58,7,1,WS_SEND_START,1535058467525,41,
58,7,1,WS_SEND_END,1535058467525,41,
58,7,1,PLAYBACK_SLEEPBEFORE_START,1535058467525,42,
58,7,1,PLAYBACK_SLEEPBEFORE_END,1535058467548,42,
58,7,1,WS_SEND_START,1535058467548,42,
58,7,1,WS_SEND_END,1535058467548,42,
58,7,1,REQ_POST_START,1535058467548,43,
58,7,1,REQ_POST_END,1535058467902,43,
58,7,1,PLAYBACK_SLEEPBEFORE_START,1535058467902,44,
58,7,1,PLAYBACK_SLEEPBEFORE_END,1535058468592,44,
58,7,1,WS_SEND_START,1535058468592,44,
58,7,1,WS_SEND_END,1535058468592,44,
58,7,1,REQ_POST_START,1535058468592,45,
58,7,1,REQ_POST_END,1535058468940,45,
58,7,1,PLAYBACK_SLEEPBEFORE_START,1535058468941,46,
58,7,1,PLAYBACK_SLEEPBEFORE_END,1535058469447,46,
58,7,1,WS_SEND_START,1535058469447,46,
58,7,1,WS_SEND_END,1535058469448,46,
58,7,1,REQ_POST_START,1535058469448,47,
58,7,1,REQ_POST_END,1535058469817,47,
58,7,1,PLAYBACK_SLEEPBEFORE_START,1535058469817,48,
